equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone3_temperature,zone4_temperature,zone6_temperature,zone6_humidity,zone8_temperature,zone8_humidity,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,hour,random_variable
40.0,0.0,22.1,3.348059697903068,19.56666666666669,22.9725,19.6,6.09,353.3930260220916,21.6,46.79,,6.4,756.9,95.0,2.0,2,30.909800331573933
80.0,0.0,22.39,,20.06666666666669,22.73,20.6333333333333,7.9,51.1,23.79,38.4,38.99,8.55,749.9,76.0,6.5,21,36.71249867184088
60.0,0.0,21.2,40.0,20.29,21.79,20.0,14.5,20.89333333333329,21.39,39.933333333333294,38.56,11.4333333333333,754.5666666666668,,3.0,16,
40.0,0.0,19.29,40.26,18.1,19.06666666666669,18.2,-0.738888888888889,92.6327777777778,20.1,39.715,38.59,0.0333333333333333,757.3333333333329,66.0,1.0,16,40.09490191238001
110.0,20.0,22.5,33.3266666666667,21.23,23.5,22.9175,10.4266666666667,2.42333333333333,22.79,36.933333333333294,-35.3266666666667,10.7333333333333,764.5,54.33333333333329,4.3333333333333295,20,
40.0,30.0,21.39,42.5,19.7,21.1666666666667,21.865,6.22666666666667,88.4333333333333,20.3566666666667,42.4,41.0,7.4,756.6,80.0,3.0,15,5.17976488918066
60.0,0.0,21.1666666666667,,,21.89,20.7,3.6633333333333296,95.6666666666667,20.89,52.845,49.2,4.6,757.8333333333329,89.3333333333333,4.66666666666667,4,
40.0,0.0,21.26,38.2,19.2,20.89,19.5,0.766666666666667,84.49666666666668,23.0,44.5,40.8266666666667,0.65,741.2,,1.5,1,11.189007060602307
60.0,0.0,24.033333333333296,37.933333333333294,22.2,24.5,23.7,11.69,20.736,24.0,45.0,42.73,13.8,752.5,62.33333333333329,2.333333333333329,1,1.4417870319448411
90.0,0.0,21.1,40.0266666666667,21.445,21.865,21.5,7.89666666666667,20.79666666666669,21.56666666666669,36.6566666666667,39.29,7.01666666666667,764.7999999999998,56.33333333333329,8.83333333333333,12,0.8818684378638862
70.0,10.0,20.89,41.5,17.9633333333333,22.7,20.5,4.19,57.59,21.2,38.404,,4.05,751.95,90.5,5.0,7,40.390207490418106
50.0,0.0,19.0,44.59,18.29,20.0,16.5,8.39,99.59333333333328,18.5,54.59,49.23,8.36666666666667,754.966666666667,94.0,11.0,6,38.821290142368525
80.0,10.0,21.2,45.0,20.6,21.39,18.79,7.73,-232.92232808558185,22.5,45.1544444444444,43.06,7.7,,221.6687652716816,8.0,17,91.24903522082263
260.0,0.0,22.56666666666669,37.19333333333329,21.89,25.06666666666669,22.56666666666669,10.8557142857143,5.08,4.5023719780145655,37.178,37.93,9.25,757.0,55.0,4.16666666666667,13,46.964474697597325
,10.0,22.6,32.6933333333333,25.463333333333296,22.7,23.1,16.4933333333333,1.0,22.9266666666667,36.79,,14.4,766.7,45.0,3.0,12,42.157946014776826
150.0,10.0,20.79,42.23,20.1,21.6,19.79,5.56,93.0,21.6277777777778,46.3605555555556,,5.133333333333329,741.116666666667,90.3333333333333,5.16666666666667,10,39.41620144760236
50.0,0.0,19.79,38.0,17.2,20.6,18.39,2.93333333333333,80.03,20.5,42.363333333333294,,2.25,741.5499999999998,93.5,1.0,9,26.27020818181336
130.0,0.0,22.1,36.6633333333333,19.89,36.82398152330101,20.4266666666667,6.3,58.19333333333329,22.89,37.73,36.29,5.4,762.2,90.0,4.0,20,3.073618933558464
80.0,0.0,21.1333333333333,39.86,19.6,22.3566666666667,19.39,6.09,78.86,23.4877777777778,39.1694444444444,40.5,5.96666666666667,740.6333333333331,66.0,5.0,15,29.596887121442705
100.0,0.0,21.5,38.26,23.0,,20.89,12.6925,1.0,22.4725,37.195,38.9,11.2,765.75,54.66666666666671,5.8333333333333295,13,
50.0,0.0,18.39,38.79,,36.82398152330101,16.3233333333333,2.06,91.1266666666667,18.0444444444444,41.9322222222222,40.06,1.95,762.35,73.5,4.5,11,4.759718559216708
50.0,0.0,20.533333333333296,40.2,17.29,20.9266666666667,20.2,,70.9633333333333,22.1,41.29,39.4,2.4,,93.0,2.0,6,9.566886664833872
50.0,0.0,21.39,43.79,19.89,22.0,21.033333333333296,10.1128571428571,75.3414285714286,21.7,53.0266666666667,47.29,10.0333333333333,752.5,82.0,10.0,5,14.839274820405988
60.0,0.0,22.6666666666667,37.4666666666667,19.79,22.29,20.1,5.96666666666667,64.4966666666667,23.963333333333296,38.963333333333296,36.863333333333294,5.8333333333333295,761.466666666667,90.3333333333333,1.16666666666667,22,5.284558271523565
-130.0,30.0,22.56666666666669,41.16,20.79,22.73,21.39,10.6666666666667,22.22666666666669,24.6,38.5,37.4,10.8666666666667,751.2,61.33333333333329,3.666666666666672,19,1.931107707787305
,0.0,19.89,35.76,17.73,,18.0,-1.0,83.79666666666668,21.06666666666669,40.9666666666667,39.79,-0.8,754.6,84.5,3.5,5,32.05213570035994
,0.0,20.7,36.7666666666667,20.2,21.39,20.7,9.463333333333328,30.2666666666667,21.1,36.0511111111111,,7.5,678.1599402848864,73.0,9.0,13,38.28973381314427
60.0,10.0,19.79,41.03,18.0,20.2,18.7,2.29,91.69,,46.3816666666667,44.26,2.36666666666667,,88.3333333333333,6.66666666666667,5,47.60541430441664
470.0,,8.726817924356236,41.53,,23.29,23.2,14.86,7.89666666666667,22.79,40.79,41.0,12.9,751.266666666667,57.0,3.0,17,17.430865671485662
520.0,,21.1,38.7071428571429,20.29,20.8042857142857,19.1,7.47142857142857,82.78,20.0,39.2675,38.7,5.26666666666667,738.7999999999998,87.0,3.333333333333329,14,5.258950544521213
50.0,0.0,,35.03,16.6,20.29,19.3566666666667,-1.125,71.0425,22.32333333333329,39.2,40.5,-0.766666666666667,768.9333333333329,93.3333333333333,2.66666666666667,6,49.30458930321038
60.0,0.0,22.5,35.23,19.963333333333296,22.32333333333329,21.0,5.19,10.3933333333333,23.6,39.2666666666667,37.73,7.53333333333333,766.0,66.0,2.0,22,16.86571257887408
30.0,10.0,21.0,33.5,19.6,20.2,20.79,,23.9933333333333,22.6666666666667,34.0,39.2,9.86666666666667,764.766666666667,54.66666666666671,4.3333333333333295,15,7.452929858118295
30.0,0.0,19.79,,19.0,20.1,19.033333333333296,4.09,,18.6,49.8266666666667,46.39,5.05,742.5499999999998,91.0,5.0,9,30.24666451383382
170.0,10.0,22.0,41.433333333333294,21.39,21.1,19.5,8.099999999999998,99.9,20.5277777777778,50.5366666666667,46.5,7.68333333333333,751.216666666667,97.0,7.0,15,2.938677661586553
60.0,30.0,21.8566666666667,44.6633333333333,21.29,21.6277777777778,21.5,4.46666666666667,95.83,,51.9155555555556,46.59,5.4,758.5,85.0,6.0,0,41.07939309906215
70.0,0.0,23.2,37.863333333333294,22.7,22.79,22.1,17.3233333333333,1.42666666666667,23.5,35.4,-39.3266666666667,15.0,751.2,57.0,5.0,17,19.16426998795941
60.0,0.0,20.39,37.564285714285695,18.93714285714289,20.5,19.1,3.96125,81.4375,20.26,40.145,39.0514285714286,4.36428571428571,739.3976190476188,92.47619047619048,,11,
50.0,0.0,21.5,34.3633333333333,20.39,,21.2,11.9266666666667,20.06666666666669,23.2,32.56,37.6175,10.1833333333333,763.8333333333329,62.83333333333329,5.8333333333333295,15,-49.159730862375596
,0.0,,44.79,19.39,19.7,,10.2266666666667,85.5233333333333,,49.6083333333333,49.59,10.3,,80.3333333333333,,6,16.50100549450144
1139.9856929495108,0.0,19.2,38.7,18.39,18.79,18.1,0.6666666666666669,96.96666666666668,19.3961111111111,46.51,41.863333333333294,-2.0,762.2,94.0,2.0,2,3.793748328462243
,0.0,,38.745,20.4266666666667,21.5,19.29,3.36333333333333,86.1266666666667,23.8288888888889,38.9388888888889,,2.45,741.2999999999998,83.0,2.833333333333329,20,39.22236876096576
50.0,0.0,19.5,37.2,17.79,20.8614285714286,17.89,5.3,82.96666666666668,19.5,42.4566666666667,39.5266666666667,5.43333333333333,755.733333333333,88.1666666666667,10.6666666666667,2,7.5338744441978625
,,19.9266666666667,3.348059697903068,19.29,20.39,19.0,11.6266666666667,77.9333333333333,18.3344444444444,,48.3266666666667,10.6833333333333,760.766666666667,74.5,9.66666666666667,15,29.04872196959332
60.0,10.0,20.0,34.23,17.8233333333333,21.6333333333333,18.4266666666667,6.26,50.93,22.1,36.06,36.933333333333294,5.3,743.15,68.0,2.5,17,31.46219977643341
140.0,0.0,22.5,43.3266666666667,20.8566666666667,23.0,35.921143685986486,12.63,,23.89,43.4666666666667,41.09,13.3666666666667,749.2,65.0,7.666666666666669,20,27.95354195404797
90.0,10.0,,46.3266666666667,21.963333333333296,,,11.5,99.9,21.8677777777778,53.1327777777778,51.0,11.6666666666667,754.233333333333,,8.0,21,-44.69915842848482
190.0,10.0,24.79,37.26333333333329,24.89,24.39,23.89,23.89,1.0,23.8566666666667,39.49,39.09,22.45,752.5,43.0,4.5,18,23.897046281490475
110.0,0.0,22.0,36.7,19.82333333333329,21.6,20.4266666666667,6.3,57.645,22.89,37.79,36.29,5.46666666666667,833.3926750656484,89.5,4.0,19,14.316096052061766
50.0,0.0,22.0,38.09,20.2,22.39,20.6,9.63,44.533333333333296,22.2,39.2,37.9666666666667,9.41666666666667,759.6,70.0,1.0,19,34.85405194805935
,10.0,16.89,44.5,16.2,17.29,15.19,8.689999999999998,99.9,16.715,49.533888888888896,43.93,7.3,770.1666666666669,95.6666666666667,4.3333333333333295,13,18.637544254306704
40.0,,22.29,36.9,19.7,,19.6,6.43333333333333,51.7666666666667,21.7,47.2,40.1266666666667,6.53333333333333,756.7,95.6666666666667,2.0,1,9.275304153561592
40.0,0.0,19.89,45.5,19.2,20.39,19.1,11.1,99.7,18.1111111111111,50.0,48.7,10.2333333333333,761.966666666667,86.6666666666667,7.3333333333333295,12,19.697981502395123
1139.9856929495108,0.0,20.533333333333296,35.29,,20.29,19.5,-0.833333333333333,68.5233333333333,22.7,39.26,40.09,-1.0,768.2999999999998,92.5,1.5,4,23.30360362539068
40.0,0.0,21.0,35.73,19.79,,20.39,7.19,24.9266666666667,22.6,34.26,39.9,6.06666666666667,,49.33333333333329,6.66666666666667,16,36.11855775816366
,0.0,19.7,,18.89,,,11.69,80.345,17.7,50.7,,11.2333333333333,755.7,81.3333333333333,9.66666666666667,14,15.635160030797124
40.0,0.0,24.0,37.9,22.06666666666669,24.39,23.7,11.6957142857143,20.0,23.89,44.6266666666667,43.03,14.7666666666667,752.483333333333,53.83333333333329,2.16666666666667,2,36.023669270798564
80.0,0.0,22.033333333333296,34.23,20.1,23.7,20.89,7.3,26.5,22.533333333333296,30.5,37.7,7.46666666666667,767.0666666666668,57.0,5.8333333333333295,15,32.45411305688321
,0.0,33.74660933896648,47.23,18.39,6.543920663648777,18.1,9.8,99.9,17.5777777777778,51.59,49.29,9.93333333333333,756.3333333333329,221.6687652716816,4.66666666666667,0,
40.0,20.0,21.89,38.0,20.06666666666669,21.26,19.7,2.59,86.2666666666667,23.215,40.5427777777778,,1.53333333333333,741.366666666667,89.3333333333333,1.66666666666667,22,9.28510259836912
110.0,20.0,22.0,37.1266666666667,20.39,,20.93,-0.1749999999999999,81.31999999999998,22.29,38.1266666666667,36.4,1.23333333333333,755.866666666667,86.3333333333333,1.0,21,36.512790445704006
340.0,0.0,23.26,38.1633333333333,26.7,23.79,24.2,24.1333333333333,1.0,23.23,39.6266666666667,40.0,19.5,754.0,48.0,3.0,12,1.5921605983749032
50.0,10.0,19.5,37.1,16.6333333333333,19.79,19.0,6.43333333333333,40.5966666666667,19.1,37.7,37.9666666666667,6.31666666666667,744.3166666666668,59.0,9.16666666666667,11,4.971261497121304
350.0,10.0,19.1666666666667,39.4666666666667,17.7,18.9266666666667,17.89,-3.62277777777778,83.1988888888889,19.79,40.4663636363636,38.09,-2.0,757.7,83.0,1.0,18,6.101274979300797
,20.0,19.79,38.59,18.0,20.1,18.7,6.83,78.5,20.29,36.3266666666667,37.03,,757.0,68.0,3.0,18,0.9406051598489285
270.0,-20.0,22.1333333333333,41.69333333333329,20.8566666666667,24.2,21.1,16.36,14.46,23.4266666666667,40.79,,11.55,750.983333333333,73.8333333333333,3.0,13,
70.0,20.0,20.7,44.53,19.79,21.29,20.5,5.36666666666667,97.06,20.5833333333333,44.5,45.1266666666667,5.3,761.483333333333,96.0,7.0,11,47.84426400437951
80.0,0.0,21.5,,36.55288237266245,20.89,19.39,1.03333333333333,50.96,22.29,37.76,38.23,1.6,753.65,69.6666666666667,5.0,23,29.88300701836124
80.0,0.0,22.06666666666669,38.26,19.6,23.0,20.39,8.099999999999998,49.1333333333333,23.82333333333329,39.1566666666667,40.8266666666667,8.233333333333329,749.0,76.8333333333333,6.3333333333333295,23,1.661020889878273
90.0,20.0,21.463333333333296,36.3966666666667,19.9266666666667,22.5,21.79,10.1,11.8666666666667,23.1,34.73,37.9,8.06666666666667,764.033333333333,221.6687652716816,8.33333333333333,16,13.553657243028283
110.0,10.0,17.0,43.975,16.2,17.39,15.19,7.53,99.9,16.3844444444444,47.005,43.5,6.85,770.1333333333331,97.8333333333333,4.66666666666667,12,2.893445652443916
40.0,0.0,21.0,39.5,20.1666666666667,21.89,19.89,14.2633333333333,16.3,21.06666666666669,39.59,37.79,9.6,757.2999999999998,69.0,2.0,13,20.86060723522678
,10.0,22.29,43.26333333333329,20.60625,20.963333333333296,21.3566666666667,-3.59,91.1,22.34625,40.545,37.9666666666667,-1.13333333333333,764.7999999999998,75.0,2.0,19,16.6102473041974
,0.0,22.79,38.9,20.7,22.0,20.6,6.1233333333333295,,24.6,42.2966666666667,40.2,6.133333333333329,755.6,86.3333333333333,3.8333333333333295,22,49.55163198756055
50.0,0.0,21.89,76.29275599510133,18.5,23.89,21.2385714285714,1.46333333333333,50.89,23.6,41.0666666666667,44.23,,678.1599402848864,94.5,1.0,2,49.961987067945294
40.0,0.0,,,18.06666666666669,20.39,19.1,-0.233333333333333,69.0266666666667,20.0,43.9,40.9,1.13333333333333,749.9333333333329,81.0,3.333333333333329,5,35.72821359848604
80.0,0.0,22.73,31.5566666666667,21.1,21.6,21.89,10.5,15.345,23.6666666666667,31.89,36.8266666666667,10.1666666666667,764.766666666667,49.33333333333329,4.0,15,31.33846388664096
50.0,0.0,21.1,,19.56666666666669,20.29,19.6,5.15666666666667,28.3633333333333,22.0,-9.059527449803513,39.863333333333294,4.75,758.6,53.66666666666671,6.0,18,25.653678958769888
,,21.4266666666667,45.1266666666667,20.89,21.56666666666669,21.7,12.1928571428571,83.72857142857141,21.79,50.7666666666667,46.9,11.7,755.5499999999998,87.0,9.5,15,25.789643055759367
30.0,0.0,20.9266666666667,35.7,17.6666666666667,20.2,19.7,0.0666666666666666,67.56,23.033333333333296,39.463333333333296,39.7,0.566666666666667,768.266666666667,88.3333333333333,1.0,2,20.7949584000744
100.0,20.0,20.79,51.19333333333329,20.3566666666667,20.89,19.1,5.19,,22.9938888888889,46.1655555555556,42.03,4.66666666666667,745.4,94.3333333333333,,19,24.38244718359784
50.0,0.0,22.39,43.79,19.79,24.79,21.39,9.16,54.06,23.963333333333296,48.53,45.9,9.95,,84.0,1.5,2,
60.0,10.0,20.7,36.06,21.6666666666667,,20.6333333333333,8.89,48.5,21.06666666666669,37.1333333333333,34.56,5.45,756.25,,2.0,9,35.35038643749431
,,22.5,39.09,19.29,23.29,19.7,5.72666666666667,70.6566666666667,38.626834700188375,47.76,43.79,6.3,749.8333333333329,93.1666666666667,6.0,7,
80.0,0.0,21.6,43.393333333333295,19.9266666666667,21.9266666666667,20.39,,39.5225,22.533333333333296,40.2,37.2,7.9,756.3333333333329,79.6666666666667,3.666666666666672,19,42.27711645653471
60.0,0.0,22.463333333333296,36.863333333333294,19.79,22.89,19.6666666666667,6.763333333333329,52.2,21.7,47.4,39.9666666666667,6.66666666666667,756.5666666666668,95.8333333333333,2.0,0,13.041416311170904
40.0,0.0,22.39,45.1633333333333,21.7,22.5,20.2,9.16,-88.9633333333333,21.0,53.3422222222222,49.2,9.2,757.5666666666668,85.6666666666667,5.3333333333333295,23,29.1175493854098
40.0,0.0,20.6,35.3266666666667,19.1,20.8566666666667,19.6,7.83,31.53,19.6,35.0,36.03,5.16666666666667,751.8833333333331,70.5,3.0,17,44.126171607058495
60.0,0.0,21.79,39.9,20.1,21.39,19.2,3.59,91.7266666666667,,44.545,41.83333333333329,,732.783333333333,,2.0,23,44.41068454179913
50.0,0.0,21.29,45.2,,22.1,18.89,6.56333333333333,90.8933333333333,21.39,54.045,50.79,6.96666666666667,743.616666666667,89.0,6.16666666666667,8,15.789689612574875
50.0,0.0,,44.09,20.2,21.7,19.79,7.8333333333333295,95.66,21.5,53.1022222222222,48.7,,738.616666666667,,9.5,6,0.6081297295168042
40.0,0.0,20.1,35.09,,20.2,19.29,-1.0,71.1233333333333,,39.3266666666667,40.59,-1.1,769.2,94.0,2.0,7,16.266593453474343
50.0,0.0,20.5,39.463333333333296,19.6,36.82398152330101,20.29,4.86666666666667,87.8666666666667,20.033333333333296,-9.059527449803513,39.612,6.18333333333333,758.6,60.83333333333329,2.0,12,1.560879219323397
50.0,0.0,21.8566666666667,41.9,19.5,24.2,21.7,8.72666666666667,52.033333333333296,22.963333333333296,46.9666666666667,45.09,9.133333333333328,745.1666666666669,89.3333333333333,5.0,6,40.012998576276
50.0,0.0,20.6,36.363333333333294,17.0333333333333,20.533333333333296,20.0,0.1666666666666669,353.3930260220916,21.1,43.09,41.09,-0.1833333333333329,763.5666666666668,92.5,1.8333333333333297,4,
40.0,0.0,17.6,41.26,16.6,17.89,15.6,4.56,99.69,17.0,,40.59,4.5,763.0,100.0,5.0,0,0.3834297764115035
1139.9856929495108,0.0,21.463333333333296,40.5,22.8566666666667,22.39,21.245,10.0,43.823333333333295,21.5,38.5857142857143,40.5,8.01666666666667,753.5499999999998,76.8333333333333,2.16666666666667,10,46.788056427612894
100.0,0.0,21.5,3.348059697903068,18.89,22.39,20.5,7.866666666666669,66.5666666666667,22.963333333333296,42.69333333333329,40.0,6.4,754.35,93.5,2.5,9,22.750325582455844
60.0,10.0,19.6,38.2,20.32333333333329,20.0,20.89,7.259999999999998,41.6566666666667,19.7,40.375,41.23,6.18333333333333,758.016666666667,68.6666666666667,1.0,10,35.79500436317176
80.0,30.0,23.79,45.5266666666667,22.82333333333329,23.89,21.1333333333333,10.7633333333333,87.1333333333333,,,49.29,10.3,759.7999999999998,91.0,9.0,21,90.40170299001485
70.0,0.0,20.79,44.5666666666667,,21.84,20.4266666666667,4.263333333333329,96.2,,50.5638888888889,,4.0,758.2,92.0,3.0,8,24.651773145888
60.0,0.0,21.1666666666667,35.79,19.05,21.2,20.79,9.59,33.83,21.73,35.1633333333333,37.33333333333329,8.18333333333333,762.266666666667,70.1666666666667,3.16666666666667,15,16.613203566521406
50.0,10.0,20.89,37.59,18.1666666666667,21.963333333333296,21.2,4.59666666666667,55.26333333333329,21.39,,37.2266666666667,3.5,768.2,91.0,2.0,8,15.820915950462222
110.0,0.0,19.39,36.7,16.89,19.79,20.4266666666667,7.245,38.395,20.32333333333329,38.6633333333333,36.79,6.55,745.4,64.0,5.0,16,17.32643198920414
90.0,0.0,20.7,39.73,19.32333333333329,20.7,19.39,4.6233333333333295,51.033333333333296,20.2,37.2666666666667,35.29,3.85,751.7,78.5,2.5,19,37.3755173641257
60.0,0.0,23.06666666666669,38.2,23.0,22.7,22.06666666666669,,5.45666666666667,23.3042857142857,35.7,,13.8666666666667,751.866666666667,54.66666666666671,4.3333333333333295,15,49.050208763219416
-944.5664110012308,0.0,20.79,35.4,17.6,20.29,19.7,0.5999999999999999,65.1533333333333,23.0055555555556,40.8716666666667,39.09,1.53333333333333,768.766666666667,88.3333333333333,3.0,2,23.285513080190867
,0.0,19.6,36.26,17.5,19.79,17.73,0.4249999999999999,77.525,20.6333333333333,38.39,38.96,0.2,,83.0,4.0,8,8.931524318177253
50.0,0.0,18.79,42.1266666666667,18.2,19.79,18.39,2.86333333333333,,19.29,51.06,46.59,3.13333333333333,753.0666666666668,89.6666666666667,5.8333333333333295,2,-55.790086523042824
60.0,0.0,,39.3266666666667,23.6333333333333,22.4266666666667,22.8042857142857,11.7566666666667,22.7233333333333,21.7,38.26,39.53,8.55,761.85,71.0,3.0,10,29.81968814274296
30.0,0.0,19.7,45.79,18.963333333333296,20.0,19.06666666666669,4.263333333333329,353.3930260220916,18.6,49.59,46.03,5.21666666666667,742.716666666667,91.0,5.0,9,17.65986359678209
70.0,10.0,22.6333333333333,45.2966666666667,22.2,23.1333333333333,19.6,11.89,72.26333333333329,19.89,50.4833333333333,49.59,11.3166666666667,759.983333333333,76.1666666666667,9.83333333333333,13,
50.0,10.0,22.2,44.6633333333333,21.79,22.0,20.1,10.5,90.4,19.9205555555556,50.09,48.79,9.86666666666667,760.9,89.3333333333333,5.0,16,42.95315615599975
260.0,20.0,18.39,46.1266666666667,17.7,19.56666666666669,18.9266666666667,6.5,99.9,17.89,52.6633333333333,48.03,6.5,767.7999999999998,94.0,6.0,10,12.92347660055384
40.0,20.0,22.1333333333333,76.29275599510133,20.82333333333329,21.89,22.3566666666667,10.558,,22.0,51.863333333333294,46.76,10.4,753.7999999999998,-60.190618127462685,9.0,0,44.93055745260789
80.0,0.0,22.1,42.4666666666667,20.29,23.76,21.1333333333333,13.945,32.2225,23.0,41.59,43.7,11.0,750.1,84.0,3.0,11,19.76101428736001
520.0,30.0,19.8566666666667,44.26,19.26,19.06666666666669,18.89,7.72666666666667,99.9,,53.20888888888889,48.363333333333294,6.93333333333333,767.85,99.0,4.16666666666667,12,24.639239022508264
40.0,0.0,20.89,38.433333333333294,18.2,22.4266666666667,21.6,5.09,46.5266666666667,22.0,42.76,40.4,,764.233333333333,94.0,2.0,5,24.35681459028273
30.0,0.0,20.29,35.09,16.89,20.39,19.39,-0.466666666666667,67.5561111111111,,,39.8266666666667,-0.0666666666666667,768.4,90.6666666666667,3.333333333333329,5,11.645500268787144
60.0,0.0,21.0,33.79,19.5,20.26428571428569,19.6,4.16,63.96,22.2,33.7,38.59,3.15,757.366666666667,72.0,2.0,15,37.77067111805081
40.0,,21.6,42.59,20.89,23.1,20.2,5.62666666666667,78.1566666666667,21.55,,47.06,6.2,742.0499999999998,80.0,8.0,6,31.095873191952705
40.0,,22.7,76.29275599510133,20.32333333333329,23.0,22.5,4.59,23.3633333333333,23.76,40.8,38.834,,766.266666666667,77.6666666666667,1.0,23,1.6810850822366774
50.0,0.0,21.89,42.29,20.9175,21.39,22.0725,7.72666666666667,70.23,22.29,49.78,43.53,7.883333333333329,742.9166666666669,75.6666666666667,,0,17.61101335287094
40.0,0.0,22.4175,34.1175,21.39,21.5,21.89,,17.5933333333333,23.033333333333296,31.7,37.36,9.58333333333333,765.466666666667,52.66666666666671,4.8333333333333295,13,
40.0,0.0,20.6,35.29,17.1,20.29,19.5,-0.6666666666666669,,22.7,39.26,40.09,-0.866666666666667,768.266666666667,92.3333333333333,1.66666666666667,4,10.897925833705813
50.0,0.0,21.56666666666669,36.9,18.7,21.6,20.0,5.09,65.7,22.1,42.53,39.933333333333294,4.73333333333333,761.9,-89.3333333333333,2.333333333333329,3,104.80828384049684
40.0,0.0,,43.3266666666667,17.2,19.1333333333333,17.0,4.56,90.59333333333328,17.26,45.26,43.09,5.03333333333333,763.8333333333329,81.0,8.0,8,41.99280247557908
