equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,hour,minute
20.0,0.0,20.7,35.6933333333333,17.6,38.9666666666667,22.1,35.9333333333333,19.6666666666667,33.6633333333333,5.9210936915884,45.9,2.62666666666667,53.79,19.7,29.89,22.1,40.5,19.39,40.09,2.93333333333333,750.116666666667,88.8333333333333,5.8333333333333295,33.8333333333333,1.26666666666667,22.68205874133855,22.68205874133855,5,10
60.0,0.0,21.5,36.9,19.1,39.76,22.533333333333296,35.79,21.9685714285714,34.0257142857143,20.0,46.8725,7.02666666666667,30.72666666666669,21.29,33.116,21.79,39.76,20.1,,5.5,763.0,79.6666666666667,2.66666666666667,26.0,2.2333333333333294,23.97067741258069,170.32961684278462,7,40
60.0,0.0,20.1,38.2,18.5,38.8266666666667,20.6,36.9666666666667,19.82333333333329,35.73,18.236,45.2,4.53,78.9266666666667,18.6,33.0928571428571,20.0,94.38566792448918,18.0,40.03,3.1,754.7999999999998,83.0,1.0,41.0,0.45,23.418172390665852,23.418172390665852,10,30
630.0,0.0,20.6666666666667,40.33333333333329,19.365,39.02,21.73,38.8,18.26,35.2,17.39,49.6266666666667,5.263333333333329,,17.8566666666667,30.89,19.7,37.73,17.5333333333333,36.79,3.9,749.0,77.0,4.5,40.0,0.2,18.69214337784797,18.69214337784797,13,30
70.0,0.0,21.79,38.933333333333294,20.79,39.933333333333294,22.73,37.29,20.39,38.59,20.39,51.7333333333333,,26.9944444444444,20.89,33.5,23.5833333333333,43.9122222222222,20.5,39.59,8.93333333333333,751.0666666666668,74.0,7.0,40.0,4.53333333333333,37.795374146662645,37.795374146662645,11,40
80.0,0.0,21.033333333333296,42.2333333333333,23.89,34.06,22.39,34.59,35.921143685986486,36.03,19.29,42.5,11.2333333333333,3.79,19.1,30.29,21.56666666666669,39.8266666666667,19.6,40.1633333333333,9.1,766.0,65.0,5.0,,,37.299374607391655,37.299374607391655,11,0
50.0,0.0,19.29,46.76,18.533333333333296,46.5,19.79,45.2,18.2,47.79,17.39,54.2,9.6,99.9,17.6,45.055,17.6,51.06,17.0,48.79,9.6,755.0,94.0,9.0,21.0,8.599999999999998,0.0328173977322876,0.0328173977322876,21,0
50.0,0.0,20.7,35.7,17.1333333333333,,21.39,34.9333333333333,19.89,34.0,32.15759441448007,53.59,-1.0,51.2,19.29,29.4266666666667,21.7,40.5,18.89,38.23,,755.4,95.5,1.5,42.5,-0.85,13.988391822203992,13.988391822203992,5,30
60.0,0.0,21.0,38.26,21.6666666666667,37.7666666666667,22.033333333333296,35.7,21.774,35.312,19.7,42.1266666666667,9.43,25.72666666666669,3.5780211806420823,30.64,21.29,38.76,33.238011658299854,35.99,6.7,768.0499999999998,80.3333333333333,29.31871922674741,26.666666666666696,3.466666666666669,4.70748603111133,4.70748603111133,9,10
100.0,10.0,21.5,,20.963333333333296,42.56,22.29,39.9666666666667,20.8566666666667,38.06,20.0,51.5957142857143,,10.578,21.5,33.572,,39.2257142857143,20.6,41.7,10.6,754.0,67.0,3.0,29.0,4.6,1.3592446339316666,1.3592446339316666,15,0
50.0,0.0,19.6,37.7,17.39,39.9666666666667,,37.2,17.89,-4.03961344186925,18.6,56.69,3.6266666666666714,-232.92232808558185,18.3566666666667,31.79,21.1,39.5266666666667,18.0,37.9666666666667,3.4,744.5666666666668,92.3333333333333,4.3333333333333295,35.66666666666669,2.2333333333333294,17.03894508536905,17.03894508536905,0,20
30.0,0.0,20.1,43.7,19.1,43.863333333333294,20.3566666666667,44.5,17.5,47.1266666666667,17.8511111111111,51.3377777777778,6.3,99.9,16.29,43.2,17.8511111111111,49.5327777777778,16.6,50.3266666666667,6.55,764.4333333333329,,3.0,57.66666666666669,5.85,14.406316471286118,14.406316471286118,7,10
60.0,20.0,21.2,39.76,18.79,43.26,36.82398152330101,38.0,21.26,38.4666666666667,19.29,47.7675,9.66666666666667,42.1633333333333,20.2,35.6633333333333,21.89,41.4,19.4266666666667,39.73,7.666666666666669,756.9,73.1666666666667,2.833333333333329,24.0,3.1,40.092907613143325,40.092907613143325,10,50
50.0,10.0,19.84,57.395,36.55288237266245,49.66666666666671,20.29,44.4566666666667,18.5,46.06,17.5,52.9283333333333,9.39,92.23,17.5,,18.0,48.8877777777778,17.1,47.5,9.33333333333333,759.95,86.0,8.16666666666667,24.3333333333333,7.03333333333333,45.6807897076942,45.6807897076942,21,10
90.0,0.0,20.1,38.86,19.3266666666667,36.9,20.0,36.29,20.4175,34.865,17.89,46.4666666666667,2.59666666666667,62.8966666666667,20.2,32.0966666666667,22.1,39.09,19.2,38.845,2.7666666666666706,769.7,78.8333333333333,6.16666666666667,,-0.633333333333333,14.068448008038104,14.068448008038104,10,10
110.0,0.0,21.76,37.1266666666667,20.26,38.03,23.2,37.5,19.7,34.2,,48.53,8.86666666666667,29.73333333333329,19.0,30.445,,37.363333333333294,19.39,36.863333333333294,6.6,761.5,75.0,3.5,40.0,2.45,37.23788347560912,37.23788347560912,13,30
50.0,,19.79,44.1633333333333,19.1666666666667,43.933333333333294,20.1,44.2,17.76,46.2,17.9205555555556,49.20888888888889,7.866666666666669,99.9,16.4327777777778,,17.79,49.1205555555556,16.5666666666667,49.0,,763.4,73.6666666666667,3.6666666666666714,40.0,5.3333333333333295,37.53116900334136,37.53116900334136,10,40
270.0,0.0,19.3566666666667,39.5266666666667,17.73,39.1633333333333,20.36,40.1566666666667,18.0,35.7,17.6,50.545,-42.98736456073858,-232.92232808558185,17.39,31.29,19.79,39.2225,17.5,37.4666666666667,,748.466666666667,94.0,2.66666666666667,39.66666666666669,0.966666666666667,28.228882758412517,28.228882758412517,10,40
70.0,,21.1333333333333,35.4,19.6,36.5,21.7,35.2,20.0,35.2,19.2,41.09,11.7175,19.545,19.29,30.39,21.5,36.79,19.463333333333296,36.09,9.43333333333333,,62.66666666666671,2.333333333333329,32.0,2.6,3.188310016412288,3.188310016412288,16,20
40.0,0.0,21.0,36.7,,35.56,21.79,35.09,20.89,34.79,19.39,44.09,5.39666666666667,47.4666666666667,20.29,30.29,21.7,,19.6333333333333,35.1266666666667,5.1,748.0,81.0,5.0,40.0,2.0,12.485132995061576,12.485132995061576,13,0
100.0,30.0,22.0,42.363333333333294,21.23,42.0266666666667,20.6,44.4,19.22666666666669,46.83,19.8688888888889,68.2127777777778,8.0,99.9,16.1,44.6083333333333,18.89,50.0,15.8,48.6333333333333,8.0,767.7999999999998,,3.0,63.0,7.3,39.59816260030493,39.59816260030493,20,0
80.0,20.0,21.963333333333296,38.7,18.39,42.6633333333333,22.463333333333296,37.76,22.1,37.0,20.55,44.7,0.8,50.463333333333296,21.0,30.89,22.79,38.7,20.6,38.6266666666667,2.75,760.35,,1.0,40.0,1.35,13.697253132704644,13.697253132704644,1,30
40.0,0.0,21.32333333333329,43.26,20.0,43.8266666666667,36.82398152330101,42.0,20.73,43.9666666666667,18.2,-39.4353101864465,10.16,92.69,3.5780211806420823,41.6266666666667,21.1,54.33333333333329,,45.6633333333333,10.1,755.7999999999998,95.0,8.0,61.0,9.3,42.35794611740857,42.35794611740857,3,0
60.0,0.0,,40.1266666666667,18.033333333333296,40.463333333333296,19.1,39.59,18.23,37.53,16.4877777777778,55.28,-0.4,93.7044444444444,,31.8455555555556,19.9572222222222,39.8872222222222,16.79,38.5,1.0,757.25,59.5,1.0,27.0,-6.05,8.212284091860056,8.212284091860056,15,30
590.0,86.00296632575207,20.6975,35.0,19.32333333333329,33.3633333333333,21.6333333333333,35.29,19.6,31.9266666666667,17.1,47.9,5.93333333333333,27.43,21.3566666666667,26.23,21.89,32.3633333333333,18.3566666666667,39.0,5.6,762.2999999999998,52.0,6.0,40.0,-3.7,25.713177619036287,25.713177619036287,14,0
50.0,,21.0,41.0,17.89,47.0,20.79,38.26,20.89,35.95,18.6,141.64014283448853,,68.3566666666667,20.5,30.2,22.4266666666667,42.463333333333296,19.5,39.0,4.5,764.5,,4.0,58.0,2.7,,,3,0
110.0,-20.0,22.7,43.07,21.7,41.0,22.0,43.4,,46.463333333333296,18.795,63.5,4.3,65.56333333333329,19.32333333333329,43.4666666666667,19.23,46.7,,43.5,3.9,749.0499999999998,72.6666666666667,9.66666666666667,159.60615607688027,-0.616666666666666,32.891403464600444,32.891403464600444,20,50
40.0,0.0,19.39,36.8266666666667,2.9881989040997503,36.6333333333333,20.0,35.2666666666667,18.79,35.7,17.5,44.79,3.8333333333333295,79.96666666666668,17.89,32.59,19.39,39.23,17.5,36.9,3.86666666666667,757.2999999999998,89.5,2.16666666666667,27.666666666666696,2.216666666666669,35.81975008128211,35.81975008128211,10,50
100.0,,20.79,39.3,19.5,37.36,20.7,36.26,19.39,,18.0,43.536,4.4,52.0666666666667,18.3185714285714,29.9971428571429,,,17.7,35.4,3.75,751.6333333333331,78.8333333333333,2.833333333333329,21.166666666666696,0.316666666666667,,10.940041509456933,19,50
-90.0,0.0,22.29,34.6,22.4666666666667,32.1,23.73,35.4,22.3566666666667,31.893333333333292,20.79,40.09,13.23,1.0,21.8614285714286,32.0,23.2,37.8514285714286,20.73,0.9182275830278784,9.1,762.9333333333329,61.66666666666671,2.333333333333329,40.0,1.9666666666666697,30.293489375617355,30.293489375617355,8,20
60.0,0.0,20.1,43.8266666666667,19.39,42.7,19.79,44.2,19.7,42.53,17.5,51.0,4.93333333333333,91.26,,39.0,18.5,,16.9633333333333,42.863333333333294,4.6,745.1333333333331,92.3333333333333,,40.0,3.4,14.239524048753085,14.239524048753085,19,40
50.0,0.0,21.51428571428569,36.09,19.5,37.0,20.8185714285714,38.064285714285695,19.6,35.29,18.55,52.57875,3.868571428571431,65.6657142857143,18.9175,31.625,21.2,94.38566792448918,18.5,40.5385714285714,4.3333333333333295,745.1666666666669,73.6666666666667,7.5,40.0,-0.05,33.995210158172995,33.995210158172995,2,50
60.0,0.0,8.726817924356236,38.9,21.033333333333296,39.5,23.1666666666667,37.5,22.84,39.245,20.0,,10.9266666666667,35.0,21.0,39.59,23.533333333333296,45.4666666666667,19.79,39.718,12.0,760.2999999999998,84.0,-20.92952654331527,40.0,9.4,19.81856486527249,19.81856486527249,23,0
90.0,10.0,22.79,,21.0,31.8266666666667,21.6,33.6266666666667,21.84,31.445,18.6666666666667,39.7,10.4266666666667,14.7,22.79,23.73,23.79,32.6633333333333,20.1,36.863333333333294,10.1166666666667,764.533333333333,49.0,4.8333333333333295,25.5,-0.166666666666667,14.35842349892482,14.35842349892482,16,50
40.0,0.0,21.39,37.4,18.8566666666667,39.7,21.39,6.902514652291259,19.5,35.9666666666667,18.79,47.7966666666667,0.8,76.4,18.6,31.79,21.89,39.76,18.29,38.23,0.9,740.45,94.5,1.0,42.5,0.1,16.738279059063643,16.738279059063643,23,30
-944.5664110012308,-77.78778596503064,21.1,40.6266666666667,19.6,42.1633333333333,21.79,38.2,19.89,39.433333333333294,19.39,45.29,12.0666666666667,40.43,20.1,35.79,21.39,41.23,19.7,39.29,12.1,753.266666666667,78.6666666666667,3.0,21.666666666666696,8.43333333333333,47.973078931681805,47.973078931681805,19,40
40.0,10.0,21.7,46.933333333333294,36.55288237266245,46.6633333333333,21.76,46.5,19.0,49.29,19.78,52.29,11.33,99.9,19.0,50.17,21.34,57.8727777777778,17.39,52.09,11.2,756.9,91.6666666666667,7.3333333333333295,37.0,9.93333333333333,19.75266217486933,19.75266217486933,2,20
60.0,0.0,21.29,43.29,19.945,43.9,21.89,42.018,20.6,44.06,18.2,54.4,10.19,92.6566666666667,18.2,41.6633333333333,21.1,54.863333333333294,18.05,45.745,10.1,678.1599402848864,95.0,8.33333333333333,53.33333333333329,9.33333333333333,1.8038620590232315,1.8038620590232315,3,20
50.0,0.0,20.82333333333329,33.53,18.56666666666669,34.7666666666667,22.6,35.03,,31.79,18.89,39.56,2.82666666666667,19.893333333333292,19.39,26.8566666666667,22.2,37.53,4.476510916975878,32.7666666666667,3.65,756.15,76.5,2.5,40.0,-0.1,49.407417443580925,49.407417443580925,22,30
60.0,0.0,21.6,36.5,24.89,31.06666666666669,22.6,34.9333333333333,,35.3633333333333,19.6,44.29,,1.0,3.5780211806420823,29.6571428571429,21.79,38.5,19.8328571428571,38.47142857142861,11.1,764.1,,2.0,29.0,,,2.3773720022290945,10,0
40.0,0.0,20.32333333333329,36.79,17.5,39.73,20.1,37.1266666666667,21.29,,18.0,53.76,4.09,53.03,18.29,,20.29,44.1266666666667,17.39,38.09666666666671,1.7,752.2,82.0,1.0,22.0,-1.0,2.5326354312710464,2.5326354312710464,2,0
170.0,10.0,22.0,41.433333333333294,21.39,40.5666666666667,21.1,6.902514652291259,19.5,43.933333333333294,17.7,51.533888888888896,8.099999999999998,99.9,17.1,42.735,20.5277777777778,50.5366666666667,16.73,46.5,7.68333333333333,751.216666666667,97.0,7.0,,7.2,2.938677661586553,2.938677661586553,15,10
80.0,10.0,24.6,38.29,23.89,36.863333333333294,24.6666666666667,37.26,24.0,37.0,,53.6,15.276,6.696,23.3185714285714,34.5,24.79,41.8266666666667,21.6,,,752.4166666666669,51.16666666666671,1.8333333333333297,25.0,8.01666666666667,28.90180209651589,28.90180209651589,21,10
470.0,30.0,20.6333333333333,44.79,19.8566666666667,42.26,21.29,42.7,20.6,42.56,,52.8022222222222,6.263333333333329,97.6566666666667,18.1,38.26,20.4266666666667,44.585,18.2,44.9666666666667,-37.524767856969625,761.4,96.0,7.0,,5.7,47.80795843107626,47.80795843107626,12,0
40.0,0.0,19.6,43.0,18.89,42.645,19.79,44.5,19.1333333333333,43.4,17.3566666666667,50.79,5.36666666666667,90.8,17.84625,41.44125,18.6333333333333,50.39,17.0,45.7,5.5,746.6,-60.190618127462685,6.0,40.0,2.9,14.686507754959166,14.686507754959166,23,0
110.0,20.0,21.39,,19.6,39.5,21.2,39.0,19.1,36.963333333333296,18.3122222222222,48.433333333333294,3.29,85.6666666666667,20.1055555555556,31.275,24.0,40.2635294117647,18.79,39.8266666666667,3.16666666666667,741.0666666666668,79.3333333333333,3.333333333333329,40.0,-0.133333333333333,,46.06617518002167,18,40
60.0,10.0,20.2,39.9,17.8566666666667,,,40.43,19.7,38.1633333333333,18.29,141.64014283448853,-2.466666666666669,80.96666666666668,19.0,39.014,20.2,45.53,18.29,,-2.65,759.85,,1.0,42.0,-3.2,16.21089115506038,-120.40959027785112,7,30
60.0,-0.0,21.1,40.59,19.6,42.03,21.79,38.1266666666667,19.82333333333329,39.29,19.32333333333329,45.29,12.33,38.2566666666667,,35.6633333333333,21.32333333333329,,19.7,39.29,12.1,753.35,78.5,3.0,-82.32979244051664,8.4,16.60902565345168,,19,30
80.0,0.0,23.06666666666669,27.43,25.23,22.3566666666667,23.033333333333296,31.623333333333296,22.7,28.8566666666667,5.9210936915884,42.0633333333333,18.8566666666667,1.0,22.1,25.8042857142857,,34.09,20.79,35.29,17.1333333333333,761.5499999999998,32.6666666666667,3.8333333333333295,30.0,0.5,25.641360820736736,25.641360820736736,12,50
120.0,0.0,22.0,38.23,21.1,36.6633333333333,21.963333333333296,39.2,21.39,38.4666666666667,18.1,48.59,1.39,97.0,20.39,35.39,21.39,43.09,18.2,40.893333333333295,2.966666666666669,765.4333333333329,65.6666666666667,2.0,40.0,-3.0,23.70300483889877,23.70300483889877,13,40
60.0,0.0,22.1,43.9,19.5,47.59,24.7,41.0,21.2,42.59,20.79,56.59,9.86,54.1333333333333,21.7,41.9666666666667,23.7,47.7,20.8566666666667,46.76,10.0,748.7999999999998,87.0,2.16666666666667,40.0,7.916666666666669,10.857695620507,10.857695620507,5,50
50.0,0.0,21.29,37.5,19.5,37.245,,38.5,19.89,,,49.76,1.42666666666667,81.59,18.5,32.2,21.2,45.1333333333333,18.2,40.1633333333333,2.5,744.1666666666669,,5.3333333333333295,34.3333333333333,0.933333333333333,36.113331839442246,36.113331839442246,1,20
70.0,20.0,21.6,39.8266666666667,18.79,43.9,22.5,38.23,20.5,40.29,20.29,66.8966666666667,6.9,353.3930260220916,20.29,34.5,22.82333333333329,43.23,20.2,41.363333333333294,6.03333333333333,754.233333333333,94.3333333333333,1.33333333333333,21.3333333333333,37.67371557939622,-120.17017716191675,25.38402611389756,8,20
50.0,0.0,21.89,39.09,,41.56,22.39,38.9,,39.5,19.79,49.0,5.03,62.53,20.2,34.09,23.7,46.26,20.1,42.59,5.5,757.9,90.5,3.5,64.0,4.05,40.53114491980522,40.53114491980522,2,30
70.0,0.0,22.4266666666667,36.29,20.2,38.73,6.543920663648777,35.9,20.39,34.2,18.5,-39.4353101864465,-42.98736456073858,61.39,19.6666666666667,30.6666666666667,22.79,38.26,19.5,36.09,5.1,762.4,92.0,4.0,64.0,3.9,22.04154814826324,22.04154814826324,21,0
40.0,0.0,19.4266666666667,42.1266666666667,18.89,41.29,,44.43,19.0,40.9666666666667,18.6,71.06333333333329,1.93333333333333,,18.2,38.723333333333294,19.6,47.33333333333329,16.6,41.9,3.13333333333333,,86.5,5.8333333333333295,,1.03333333333333,47.67741980031133,47.67741980031133,23,10
40.0,0.0,,42.4,21.29,41.29,23.1,6.902514652291259,20.5,43.0,20.3011111111111,,6.5,,19.1,37.9,21.765,49.555,19.1,46.345,6.28333333333333,743.783333333333,80.6666666666667,8.83333333333333,28.8333333333333,3.216666666666669,170.15632460583896,,4,10
60.0,,21.0,37.4,18.6,39.2666666666667,21.1,36.9,21.29,35.3333333333333,18.2,57.245,-0.0666666666666666,77.8333333333333,18.29,32.9666666666667,20.7,39.06,17.5,0.9182275830278784,0.533333333333333,753.3333333333329,96.0,1.66666666666667,35.3333333333333,-0.0333333333333333,16.18093807483092,,23,20
50.0,0.0,21.29,43.29,19.89,43.933333333333294,21.89,42.09,20.56666666666669,,18.1428571428571,54.384285714285696,10.19,,18.2,41.7,21.06666666666669,55.1266666666667,18.1,45.79,10.1,755.95,221.66876527168156,8.5,49.5,9.35,39.35707478085533,39.35707478085533,3,30
80.0,0.0,21.5,40.5,19.4266666666667,43.7,22.39,38.1725,,39.363333333333294,20.1,48.09,10.0633333333333,35.16666666666669,20.79,35.8333333333333,23.033333333333296,41.2666666666667,20.5,42.963333333333296,7.96666666666667,752.233333333333,77.3333333333333,4.3333333333333295,40.0,4.23333333333333,47.48891411582008,47.48891411582008,9,20
20.0,0.0,21.39,43.2,20.0,43.79,21.89,42.0,20.8566666666667,43.9666666666667,18.2,54.4,10.13,92.69,18.2,-15.107645492477232,21.1,54.0666666666667,,45.59,10.15,755.783333333333,94.5,8.16666666666667,61.16666666666669,9.283333333333328,4.418560315389185,170.32961684278462,2,50
40.0,0.0,21.2,36.2,18.7,37.5,20.8566666666667,35.1633333333333,21.0,-34.09,18.7,40.2,-3.26,69.8233333333333,19.89,28.39,21.82333333333329,40.9666666666667,18.29,,-2.56666666666667,763.0,96.0,1.33333333333333,-82.32979244051664,-3.16666666666667,0.0718615134246647,0.0718615134246647,2,20
160.0,0.0,20.033333333333296,39.0666666666667,18.39,37.0,20.29,35.79,19.1,34.6266666666667,17.5,43.2,4.09,78.545,18.7,29.76,19.89,37.0,18.0,36.5,3.583333333333329,756.3166666666668,93.0,8.16666666666667,41.5,2.5166666666666706,30.048406461719424,30.048406461719424,13,50
60.0,0.0,20.79,35.0,20.8566666666667,33.2,21.4266666666667,34.9333333333333,20.89,34.4333333333333,18.7,141.64014283448853,,39.363333333333294,19.29,84.88289844106484,20.6,36.59,19.0,33.73,6.133333333333329,756.4,74.3333333333333,3.6666666666666714,40.0,1.76666666666667,6.9773665396496645,6.9773665396496645,13,40
50.0,0.0,19.89,35.7,17.79,37.2,20.39,34.9666666666667,19.5,33.0,17.79,42.9666666666667,2.03,,18.89,28.39,20.533333333333296,37.29,18.2,39.23,1.4,,221.66876527168156,5.0,54.66666666666669,-0.266666666666667,5.330698622856289,5.330698622856289,9,40
40.0,0.0,20.26,35.1633333333333,18.29,36.0,20.6333333333333,-36.5,19.0,33.5,5.9210936915884,-50.754,-0.4,58.59,19.5,34.09,21.29,41.145,18.0,39.79,0.05,754.65,76.5,5.0,25.0,-3.65,37.159901566337794,37.159901566337794,4,30
220.0,10.0,16.79,45.1633333333333,16.1,45.29,17.29,42.76,15.1,,15.37,50.72,6.66,99.9,15.5,41.045,17.8455555555556,48.9838888888889,15.0,44.8,5.5,770.533333333333,97.3333333333333,2.66666666666667,51.66666666666669,5.133333333333329,23.88214278034865,23.88214278034865,17,40
780.0,0.0,21.533333333333296,45.86,21.0,41.3266666666667,21.76,44.76,21.3566666666667,41.6633333333333,17.6,56.09,3.4,97.96,16.89,84.88289844106484,20.5,48.0961111111111,16.29,44.53,4.2,754.1,84.1666666666667,3.0,37.83333333333329,1.78333333333333,26.838435360696167,26.838435360696167,19,10
40.0,,19.1,47.2,18.463333333333296,47.06,6.543920663648777,45.29,18.1,48.29,17.39,54.0,9.8,99.9,17.5444444444444,45.59,17.5888888888889,51.52,17.0,49.2,9.86666666666667,756.0666666666668,95.6666666666667,5.3333333333333295,49.66666666666669,9.2,41.92230784101412,41.92230784101412,0,20
20.0,0.0,18.7,40.56,17.5,40.8266666666667,19.033333333333296,,18.29,37.9666666666667,16.6888888888889,56.6205555555556,-3.92944444444444,87.94944444444438,17.4327777777778,33.3522222222222,,42.065,16.6,38.5,-2.13333333333333,757.466666666667,79.0,1.0,49.33333333333329,-5.36666666666667,15.235762170050291,15.235762170050291,11,20
50.0,0.0,21.32333333333329,35.79,18.533333333333296,38.0,,35.9,20.0,33.3633333333333,19.2,47.76,2.2,50.1,19.89,29.6,22.6,40.73,19.39,38.5,2.8,749.7,84.3333333333333,5.3333333333333295,40.0,0.4333333333333329,9.383914957288653,9.383914957288653,0,40
50.0,0.0,22.29,41.9,20.2,44.7,23.6333333333333,40.03,22.39,40.29,20.6666666666667,52.4,9.89,59.0933333333333,21.2,37.09,23.478,48.994,20.7,44.7,9.36666666666667,750.1333333333331,98.3333333333333,1.66666666666667,58.66666666666669,9.06666666666667,37.58075922960416,37.58075922960416,1,40
60.0,20.0,21.73,47.863333333333294,20.82333333333329,46.1633333333333,22.39,45.03,21.0,48.26,19.588888888888896,56.4222222222222,9.06666666666667,99.9,18.71,45.2,20.3122222222222,52.3205555555556,18.29,51.09,,757.266666666667,97.0,6.0,,8.3,10.950354672968388,10.950354672968388,10,20
-50.0,0.0,22.533333333333296,,20.2,42.06,22.89,39.59,21.5,38.4666666666667,20.7,52.8685714285714,9.39,,22.5,37.6266666666667,23.08,38.46,,42.1266666666667,10.6833333333333,750.6,67.0,4.0,40.0,,23.89280664501712,23.89280664501712,0,10
60.0,0.0,,,21.6333333333333,,24.5,38.2,23.6,36.6266666666667,21.1,48.06,10.636,23.576,22.79,34.036,23.7,43.06,21.79,43.4,12.0,752.0,64.5,1.0,40.0,5.4,41.84859988745301,41.84859988745301,4,30
50.0,0.0,22.6,39.09,20.39,39.59,24.79,36.09,22.39,35.1685714285714,21.0,57.1,8.5,36.033333333333296,21.5285714285714,32.4,23.6,44.9566666666667,20.5,38.9666666666667,9.3,757.0,71.0,5.0,40.0,4.3,13.567417685408143,13.567417685408143,0,0
