lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone3_temperature,zone4_temperature,zone6_temperature,zone6_humidity,zone8_temperature,zone8_humidity,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,hour,random_variable
0.0,22.4266666666667,35.23,19.7,22.79,21.39,3.56,-36.72858333333323,23.39,36.59666666666671,36.8,3.65,765.6833333333329,68.1666666666667,4.16666666666667,22.0,45.99476340226829
0.0,19.1666666666667,39.06,17.5666666666667,19.7633333333333,18.1,2.466666666666669,-36.72858333333323,19.89,39.433333333333294,40.308166666666665,1.6,748.3333333333329,95.0,3.333333333333329,10.0,24.609466863330454
0.0,20.89,37.2,17.5333333333333,20.7,20.2,0.0,65.4633333333333,21.29,43.7,40.9,0.316666666666667,763.4,89.1666666666667,1.0,3.0,20.58110967045649
0.0,21.5,40.5,20.26866666666666,22.4266666666667,20.79,11.373666666666665,37.4666666666667,23.0,41.0,44.6966666666667,7.8,752.1,79.0,4.0,9.0,18.44026029575616
0.0,22.6,43.9,22.26,24.445,16.140000000000008,14.53,10.5966666666667,22.783666666666658,43.5,43.1633333333333,10.7,747.15,70.0,5.0,13.0,10.927166405599564
0.0,22.13133333333334,35.4666666666667,19.29,22.56666666666669,21.175,9.69666666666667,23.93,22.4266666666667,27.673333333333336,35.5,7.0,753.17,69.0,3.0,16.0,18.249580881092697
10.0,21.091333333333342,39.44733333333334,18.79,26.038839285714275,24.459999999999987,-1.0,90.93,19.2,38.0772222222222,38.0266666666667,0.116666666666667,768.0118683464631,78.1666666666667,1.0,18.0,16.06697788229212
0.0,19.6,37.0,16.39,20.5,18.5,4.09,63.7333333333333,19.79,42.9,40.09,3.766666666666671,754.6300000000001,72.6666666666667,6.3333333333333295,6.0,10.11449082288891
0.0,21.7,38.73,19.6,22.0,20.9725,9.86,44.66666666666669,21.82333333333329,39.963333333333296,38.26,8.733333333333329,756.0666666666668,79.0,4.3333333333333295,14.0,14.523470809217542
0.0,20.79,35.5,17.4633333333333,20.2,19.6,-0.1,68.7966666666667,22.89,39.433333333333294,39.79,0.5,768.4,89.0,1.0,3.0,24.054505792446434
0.0,21.29,39.7,21.53,22.0,21.7,14.2566666666667,13.076666666666682,21.5,40.14399999999999,39.0,9.65,765.2999999999998,81.5,1.5,10.0,31.07166939880699
0.0,20.6666666666667,38.6633333333333,19.6,20.6666666666667,20.29,6.19,61.27966666666664,20.76,39.6633333333333,39.638,6.06666666666667,757.5,62.16666666666671,2.0,14.0,5.212753568775952
0.0,20.2,31.535217865686946,17.2,20.2,18.9266666666667,4.3,68.26,20.2,43.79,30.020499999999984,6.113333333333332,751.9,72.5,5.5,2.0,42.86125795915722
0.0,22.2,44.23,21.6,21.463333333333296,19.5,6.9879999999999995,99.9,21.05,50.46,47.0,8.599999999999998,754.2366666666666,97.0,7.0,16.0,24.115718854591247
10.0,20.463333333333296,43.26,19.463333333333296,20.5,18.0,5.406666666666668,91.46333333333328,26.30833333333323,46.21,48.06,7.446666666666675,762.733333333333,77.0,4.0,19.0,13.855833932757376
0.0,21.29,38.76,19.23,22.0,19.7,9.39666666666667,46.83333333333329,22.1,40.79,39.863333333333294,7.849999999999999,761.75,79.0,3.0,10.0,4.0938628488220274
0.0,22.1,42.363333333333294,20.5,23.29,22.0,12.4242857142857,39.9271428571429,21.8185714285714,42.6942857142857,40.1633333333333,10.2,751.75,87.5,3.0,13.0,11.400641000363976
0.0,19.0,41.6266666666667,18.39,19.29,19.1,7.19,61.9666666666667,17.79,45.4666666666667,42.29,6.43333333333333,757.6333333333331,73.3333333333333,5.0,13.0,31.02050165180117
0.0,20.618000000000002,36.53,16.79,18.23,19.86782716049384,0.3499999999999999,71.796,19.00625,42.221647058823535,39.9,-0.8166666666666669,760.6,83.8333333333333,2.833333333333329,12.0,46.99584327172488
0.0,21.463333333333296,31.76,20.0,20.32333333333329,19.79,6.09,23.866666666666696,22.76,34.8633333333333,39.79,5.65,757.9,48.5,7.5,16.0,37.024649360682815
10.0,21.29,47.29,20.39,21.6333333333333,18.79,10.89,99.9,21.0,56.90133333333331,51.99250000000002,10.9333333333333,758.533333333333,91.3333333333333,7.3333333333333295,5.0,19.993376524653286
0.0,21.6,45.9666666666667,19.79,23.1933333333333,20.89,11.5633333333333,59.2,23.0,48.5,45.6333333333333,6.006666666666666,749.6,91.3333333333333,5.0,9.0,39.86653025494888
10.0,21.79,39.4,20.1666666666667,23.79,20.1,11.13,4.82333333333333,22.65,37.2,37.59,9.45,761.25,67.0,6.0,19.0,34.10088944947347
0.0,21.32333333333329,36.558,19.89,20.2,18.89,0.5666666666666669,75.33,21.7,37.2266666666667,39.4,0.5,755.7999999999998,89.0,1.33333333333333,21.0,30.96652504755184
0.0,21.0,39.7666666666667,15.315000000000005,22.39,20.39,4.963333333333329,59.19333333333329,21.29,41.29,43.7,4.4,754.2,97.0,2.0,7.0,29.36444068676792
10.0,19.79,36.7666666666667,18.89,19.82333333333329,20.39,4.12666666666667,73.8966666666667,21.2,42.863333333333294,39.2,3.6833333333333296,767.5,93.1666666666667,8.263743845349483,10.0,9.990811825264243
0.0,22.1,44.29,21.29,21.8455555555556,20.89,7.366666666666669,97.06,21.1722222222222,54.308333333333294,47.8266666666667,7.1,765.0666666666668,97.6666666666667,1.33333333333333,1.0,18.99893249734305
-6.0,21.5,37.21433333333334,20.29,22.9266666666667,21.7,9.83,11.8266666666667,23.0,34.4,38.09,8.33333333333333,764.033333333333,48.83333333333329,8.0,15.0,10.855246521532536
10.0,23.463333333333296,45.6333333333333,22.89,24.89,19.79,12.1,76.06,19.79,50.4,49.29,8.460000000000006,759.9333333333329,83.0,9.66666666666667,15.0,4.0812206687405705
0.0,21.73,37.7,23.1,22.7225,22.56,14.49,4.45666666666667,21.5,39.1266666666667,39.06266666666668,11.0333333333333,762.6333333333331,63.66666666666671,4.0,10.0,35.608880233485245
0.0,20.9685714285714,37.78,19.6857142857143,22.39,19.1,5.20875,65.6225,20.8566666666667,38.363333333333294,38.18625,5.7,739.366666666667,77.8333333333333,1.0,18.0,30.95246101729572
0.0,20.89,32.29,19.2,20.2,20.73,10.13,36.03099999999999,22.79,33.4,39.09,9.26666666666667,764.783333333333,57.16666666666671,5.0,16.0,20.259391667786986
10.0,21.89,37.7666666666667,20.26,22.463333333333296,22.357999999999997,7.73,7.36,22.7,37.06,31.3566666666667,8.96666666666667,762.766666666667,60.66666666666671,4.0,20.0,39.5302614197135
0.0,20.18028571428572,44.03,19.0,19.89,19.463333333333296,6.8333333333333295,78.7566666666667,18.39,47.0,43.79,6.8,743.8166666666668,122.66666666666674,4.8333333333333295,15.0,32.13977460982277
10.0,20.6666666666667,45.09666666666671,19.1,17.295267857142875,19.6,3.9,91.99666666666668,21.1,42.9,39.7,3.31666666666667,737.9333333333329,88.8333333333333,3.0,13.0,45.28321361867711
10.0,23.2,39.33333333333329,22.5,21.29,20.79,1.7,94.3333333333333,19.64455555555556,44.2,40.56,2.2,759.766666666667,96.3333333333333,4.0,21.0,48.78286748426035
0.0,21.2,38.2,21.46,21.8566666666667,21.56666666666669,7.1,57.6333333333333,21.34466666666666,40.26,38.29,7.9,758.1,70.0,2.0,10.0,16.613521182443947
10.0,22.2,33.99,20.5566666666667,24.03,21.0,7.69,21.9333333333333,22.463333333333296,29.8566666666667,37.7,7.233333333333332,766.616666666667,59.16666666666671,4.3333333333333295,17.0,77.0771620242158
10.0,19.79,48.793333333333294,19.0,19.89,19.6933333333333,5.15666666666667,96.5,18.5,49.2,45.463333333333296,5.85,743.0499999999998,88.5,5.0,10.0,10.66040676087141
0.0,22.5,42.9,22.1333333333333,22.6,21.7,19.2,14.49,26.30833333333323,46.425,43.79,18.2,749.85,62.16666666666671,3.16666666666667,17.0,18.125917064026
0.0,22.7,35.8633333333333,23.5,23.0,22.56666666666669,19.775,1.0,23.5,40.0,37.0,16.7,761.7999999999998,39.99999999999995,4.0,16.0,20.16850035870448
0.0,19.76,41.2,18.1,19.89,19.1666666666667,-4.03944444444444,90.4027777777778,20.1,44.1266666666667,39.0,-3.7,759.4,86.6666666666667,1.33333333333333,9.0,77.0771620242158
0.0,20.89,35.09,19.0,20.79,19.2,0.433333333333333,56.56,21.82333333333329,39.56,39.7,0.733333333333333,753.966666666667,74.0,4.66666666666667,1.0,41.475105180870735
0.0,22.89,38.531333333333336,21.5,22.89,20.76,13.0633333333333,17.2266666666667,26.30833333333323,36.5,39.9,12.4,750.15,55.16666666666671,9.83333333333333,17.0,30.353612136095762
0.0,19.79,38.0,17.34,21.0,19.3566666666667,-0.6333333333333329,78.29999999999998,20.06666666666669,44.9666666666667,39.4666666666667,-0.65,755.25,99.5,1.0,5.0,20.3178548370488
0.0,20.6333333333333,42.656,19.42066666666666,20.6,19.79,7.6233333333333295,99.9,18.4266666666667,27.673333333333336,48.863333333333294,7.916666666666669,778.3166666666675,87.36666666666666,2.833333333333329,4.0,15.40914982324466
0.0,20.79,35.4,16.89,21.7,19.7,2.1733333333333325,61.29,21.7,39.03,39.09,-1.45,766.0,87.1,1.5,6.0,7.308659924892709
0.0,22.0,37.3,20.0,22.2,24.459999999999987,7.09,31.63,23.0,36.4,34.73,6.26666666666667,762.2,72.3333333333333,2.333333333333329,19.0,24.25992105854675
10.0,21.29,38.68283333333331,19.2,21.7,20.981,9.86666666666667,40.533333333333296,23.1666666666667,41.5666666666667,38.1266666666667,8.86666666666667,755.8333333333329,39.99999999999995,5.0,17.0,40.64272688352503
0.0,21.79,33.3333333333333,19.79,23.5,19.73,6.19,25.63,22.25633333333334,29.7,38.09,5.9,762.5,50.0,5.0,17.0,11.684221716132011
0.0,21.32333333333329,39.83333333333329,20.1666666666667,21.1,20.6333333333333,5.3333333333333295,88.3966666666667,21.89,41.5222222222222,38.9666666666667,3.766666666666671,734.4499999999994,95.0,5.0,16.0,24.88299190299585
10.0,19.2,45.8266666666667,18.5,19.7,18.2,6.4,94.2266666666667,18.235,47.2188888888889,46.7,7.3,765.25,72.5,2.0,13.0,27.846085478086025
0.0,21.4266666666667,39.3266666666667,22.5966666666667,22.39,22.5,9.633333333333328,53.1266666666667,21.7,38.29,38.2666666666667,7.3,761.7,75.09999999999998,3.0,9.0,18.159024824853983
2.0,20.1,36.9,16.9633333333333,20.29,19.29,0.3333333333333329,67.6233333333333,21.463333333333296,56.90133333333331,40.6633333333333,0.7833333333333331,766.4333333333329,93.1666666666667,1.0,5.0,48.92675755545497
0.0,21.0,45.59,20.5,22.29,19.39,8.063333333333329,91.7666666666667,20.533333333333296,53.9822222222222,50.7,8.199999999999998,752.7066666666666,86.0,6.0,9.0,9.297879226505756
10.0,20.1,38.6633333333333,18.39,20.033333333333296,21.1,3.79,81.59,20.1666666666667,41.5,30.020499999999984,3.7,744.7,93.6666666666667,5.0,9.0,37.096850690431886
0.0,20.7,35.9,15.315000000000005,20.1,18.39,1.26,73.66533333333332,20.1,43.674,39.612,0.466666666666667,758.483333333333,99.0,1.8333333333333297,2.0,42.19136009691283
0.0,20.3566666666667,37.2,17.5666666666667,20.89,16.140000000000008,1.29,79.09,20.9266666666667,43.4,41.1633333333333,0.35,740.366666666667,99.0,1.0,4.0,26.329816633369774
0.0,22.6,37.7,19.6,23.32333333333329,24.459999999999987,5.516,61.096,23.365,43.80875,42.59,5.8,746.6333333333331,84.6666666666667,7.0,1.0,4.5797423692420125
0.0,21.1,36.2,18.29,22.2,20.2,5.3,43.09,22.0,41.2,39.9,4.883333333333329,761.5,77.3333333333333,3.8333333333333295,5.0,22.779370471835136
10.0,21.315,38.5675,17.6,22.29,21.83,-0.1,52.1633333333333,22.1,38.23,39.59,0.4333333333333329,760.783333333333,96.8333333333333,1.8333333333333297,5.0,21.197170973755416
0.0,21.1,39.2,19.5,21.89,20.7,11.7933333333333,19.56,21.5,39.7,38.0225,9.5,756.2,63.0,4.0,15.0,4.018525290302932
0.0,19.4266666666667,42.1266666666667,18.89,20.53,19.0,1.93333333333333,79.162,19.6,47.33333333333329,41.9,3.13333333333333,756.5133333333333,86.5,5.8333333333333295,23.0,47.67741980031133
0.0,21.675,44.59,21.0,22.29,19.0,8.6675,-36.72858333333323,21.71,54.845,50.4,8.33333333333333,741.4333333333329,92.8333333333333,7.8333333333333295,5.0,8.386648028390482
-2.0,19.73,37.2,19.0,18.6,18.0,-0.1333333333333329,89.76333333333329,19.35111111111109,37.4983333333333,38.245,0.966666666666667,764.5666666666668,74.6666666666667,1.0,17.0,47.96910126460716
0.0,21.887333333333338,34.6633333333333,19.7,23.6,22.39,4.43333333333333,29.963333333333296,22.596,41.052,39.59,14.23078124716144,763.2999999999998,78.13333333333334,2.0,5.0,11.2444098922424
10.0,20.79,33.8266666666667,19.56666666666669,20.0,20.73,9.533333333333328,26.963333333333296,22.29,34.76,39.4,9.65,778.3166666666675,53.5,4.0,14.0,47.81591380015016
0.0,22.660666666666657,33.34199999999998,21.7,22.5,21.29,14.4266666666667,1.0,23.0,35.6266666666667,37.363333333333294,13.5666666666667,765.366666666667,41.33333333333329,4.3333333333333295,16.0,24.311504373326898
0.0,22.6666666666667,45.69333333333329,21.569333333333315,23.1,22.1666666666667,16.6333333333333,15.3933333333333,17.015000000000065,42.6242857142857,41.9,14.6,750.7,73.0,3.0,18.0,9.768928168341516
10.0,20.14,38.29,18.2,20.533333333333296,20.23333333333329,0.833333333333333,85.4333333333333,21.341333333333342,40.723333333333294,39.7666666666667,1.15,756.35,90.8333333333333,1.0,8.0,25.74391654925421
0.0,22.2,39.3266666666667,23.05,22.2,21.2,11.3233333333333,38.0966666666667,23.1,40.2,41.53,9.56666666666667,761.0833333333329,74.8333333333333,1.16666666666667,12.0,9.70893312827684
0.0,24.45000000000006,37.9666666666667,24.074999999999996,24.6,23.89,19.775,1.0,24.06666666666669,40.1,39.2,18.450000000000003,752.466666666667,43.66666666666671,3.8333333333333295,19.0,29.6630714321509
0.0,20.5,39.6633333333333,18.29,21.2,19.963333333333296,-1.8633333333333293,81.76,20.3566666666667,45.79,44.1371428571429,-1.6,760.0,96.0,1.0,5.0,46.9792268704623
0.0,21.5,45.03,20.79,22.2,18.9266666666667,7.366666666666669,90.56,21.6,54.3877777777778,50.7,7.5,742.5,88.0,5.5,6.0,1.3107116683386266
0.0,22.0,42.26,21.0,23.6,20.39,15.66,32.26333333333329,22.73,40.4,42.2,18.450000000000003,753.3166666666668,39.99999999999995,8.0,14.0,31.14157383097336
0.0,22.0,44.29,21.2,21.9144444444444,20.7,7.43333333333333,97.16,21.1,54.8627777777778,48.433333333333294,7.25,764.866666666667,98.6666666666667,1.8333333333333297,1.0,37.23594929324463
10.0,22.39,42.33,22.32333333333329,25.7,21.6333333333333,16.9666666666667,15.1633333333333,23.89,43.6266666666667,45.2666666666667,14.1,749.766666666667,63.66666666666671,7.0,13.0,19.571235170587897
0.0,22.2,46.19333333333329,21.89,22.39,20.39,5.175866666666668,99.0266666666667,20.3127777777778,49.103888888888896,51.99250000000002,10.1,762.1,86.0,7.0,16.0,2.3750599822960794
0.0,21.39,36.03,19.463333333333296,22.1,21.8266666666667,8.66,25.46,22.7,37.03,35.0,6.93333333333333,762.1,68.0,3.8333333333333295,17.0,40.6165067688562
10.0,22.7,36.79,20.76,22.0,22.035999999999998,7.59,38.7333333333333,22.7,41.13941666666666,36.1633333333333,7.06666666666667,759.866666666667,77.0,2.66666666666667,22.0,15.473339799791574
-0.0,22.29,39.06,19.7,24.89,22.2,7.0,50.05666666666671,23.2,44.7847619047619,40.933333333333294,7.03333333333333,756.6,84.3333333333333,4.3333333333333295,3.0,0.5902688018977642
0.0,21.7,41.363333333333294,18.79,23.963333333333296,20.7,7.72666666666667,54.723333333333294,21.79,38.79,45.83333333333329,7.4,753.7999999999998,91.0,5.0,7.0,19.8994544101879
0.0,19.39,40.29,18.1,19.1,18.23,-0.6999999999999998,92.82766666666662,20.1,39.705,38.59,0.166666666666667,757.3166666666668,64.0,1.0,16.0,14.210770364152268
0.0,22.29,35.7233333333333,21.29666666666669,23.533333333333296,22.29,11.3933333333333,3.99,23.2257142857143,38.147142857142896,37.8266666666667,8.0,763.0,66.0,2.0,8.0,43.27576557407156
10.0,23.5,44.66,22.89,25.1666666666667,19.89,11.69,80.0666666666667,19.78,50.5,49.4,11.1666666666667,759.966666666667,83.0,10.0,16.0,1.7974146059714255
4.0,22.3566666666667,42.5,21.7,21.7,20.15666666666669,6.19,67.33,22.3288888888889,42.1427777777778,41.0,7.16666666666667,746.366666666667,68.3333333333333,8.66666666666667,20.0,24.69151215627789
0.0,19.1,45.9,18.463333333333296,19.7,18.2,6.4,96.63,18.1,47.5494444444444,46.7,7.3,765.216666666667,73.5,2.0,13.0,28.29196255188436
10.0,18.963333333333296,44.5666666666667,18.3566666666667,19.1333333333333,18.8566666666667,6.8,99.9,17.9755555555556,53.3305555555556,49.29,6.51666666666667,768.1,98.1666666666667,5.0,11.0,27.114235924091197
0.0,21.1333333333333,46.863333333333294,20.29,21.39,19.6,10.895,66.9225,20.9205555555556,47.345,46.7,10.5833333333333,747.3833333333331,74.8333333333333,7.0,17.0,45.22428604541346
10.0,22.1,42.79,20.6333333333333,23.6,21.2,14.36,27.033333333333296,23.033333333333296,41.79,43.4,11.05,750.35,74.6,4.0,11.0,27.42146030068397
0.0,22.39,37.902,22.7,22.29,21.2,13.5333333333333,29.9,22.82333333333329,39.433333333333294,41.2,10.7333333333333,760.7,58.0,2.66666666666667,14.0,0.8513753302395343
0.0,20.79,36.76,19.1,20.6,16.140000000000008,5.06,85.26333333333329,19.6,38.09,37.09,5.0,753.6,89.16666666666666,9.0,17.0,47.9050982859917
10.0,22.0,41.293333333333294,19.73,21.2,21.29,5.7933333333333294,31.666666666666696,22.5,36.53,39.132833333333345,6.25,761.0499999999998,68.0,2.0,19.0,22.31554228346795
10.0,20.0,33.86,18.39,19.8566666666667,20.1666666666667,3.8,69.1,20.32333333333329,38.7,38.89,3.766666666666671,765.033333333333,84.6666666666667,2.0,10.0,17.086473561357707
0.0,21.89,35.9333333333333,18.29,21.84,20.79,0.1666666666666669,44.433333333333294,22.29,39.0,38.03,0.633333333333333,766.35,78.8333333333333,2.0,1.0,-26.826876201084815
0.0,21.0,41.73,20.29,22.3566666666667,18.6,2.79,92.245,22.0,48.9377777777778,46.4,2.63333333333333,739.6333333333331,94.0,6.66666666666667,7.0,0.0627147848717868
10.0,21.32333333333329,39.29600000000001,19.6333333333333,20.8566666666667,19.39,1.4415555555555561,89.0,21.6,42.7733333333333,39.4,3.36666666666667,750.57,88.3333333333333,3.0,14.0,10.193725815042852
0.0,19.6,46.09,18.7,19.89,18.39,10.86,83.58533333333332,17.7,50.78,48.7,10.7,755.0666666666668,83.0,9.0,17.0,14.023695641662924
0.0,21.533333333333296,35.8633333333333,19.6333333333333,21.26,20.0,4.3,51.13,22.06666666666669,33.4333333333333,40.06,4.48333333333333,771.1,55.66666666666671,3.0,14.0,43.59772288007662
0.0,21.5,28.900000000000006,18.89,22.79,21.1666666666667,6.42,47.689,22.5,38.0225,40.723333333333294,7.26666666666667,751.766666666667,79.0,5.66666666666667,23.0,11.150503065437078
0.0,18.79,46.5,18.0,19.6,17.79,5.22666666666667,96.19,17.39,50.005,47.79,6.076666666666668,762.5,89.5,2.0,7.0,30.73883490869776
0.0,21.39,45.3266666666667,20.6,22.445,20.0,9.1,58.67133333333334,17.015000000000065,54.8311111111111,50.6266666666667,8.733333333333329,763.7,98.3333333333333,4.0,6.0,-26.826876201084815
10.0,22.7,44.0,19.75133333333334,23.1,22.6666666666667,11.63,31.23333333333329,23.79,42.09,40.73,12.9,750.9333333333329,68.0,4.0,21.0,77.0771620242158
0.0,23.6,42.3666666666667,22.0,23.73,21.5,9.835,31.1538888888889,22.708000000000002,35.531875,40.83,10.1,743.533333333333,67.0,6.3333333333333295,18.0,18.944946967531
0.0,18.89,40.06,17.39,19.39,18.2,-3.694444444444445,86.64,19.285,44.9055555555556,41.56,-4.3,756.6,89.6666666666667,1.0,7.0,35.2239410742186
10.0,20.79,37.7,19.1333333333333,22.0,21.1571428571429,11.06,44.49,22.7,37.29,35.79,7.65,752.35,85.0,2.8,12.0,38.07382027152926
0.0,20.06666666666669,36.1633333333333,18.2,21.1,18.315,4.22666666666667,72.8633333333333,19.79,37.29,37.933333333333294,4.8,758.533333333333,122.66666666666674,6.3333333333333295,22.0,36.02524255402386
0.0,21.39,40.09,18.56666666666669,22.2,20.5,6.22666666666667,59.5,22.23,44.0666666666667,42.0,6.06666666666667,756.5,86.0,1.33333333333333,7.0,1.3399492250755427
0.0,22.7,41.4,21.1,26.038839285714275,22.7,12.2266666666667,31.4266666666667,24.0,47.1057142857143,42.79,12.9833333333333,751.25,75.36666666666666,2.333333333333329,22.0,16.343844494549558
0.0,23.7,39.6566666666667,22.3566666666667,23.8566666666667,21.6,10.6572727272727,26.8336363636364,23.3677777777778,35.1572222222222,38.9965,9.4,743.35,72.0,8.0,17.0,27.100320789031684
0.0,23.2,34.5,21.1,23.39,22.89,7.06,14.0666666666667,24.58,39.076,37.03,9.25,764.25,62.0,-1.919238641996388,23.0,0.8299931301735342
0.0,20.0,43.76,19.0,20.2,17.39,6.46666666666667,99.9,17.79,49.4777777777778,49.925,6.883333333333329,758.7199999999999,39.99999999999995,3.0,8.0,40.0839414447546
0.0,22.5,34.2633333333333,23.1333333333333,22.29,22.79,14.8233333333333,1.0,22.3566666666667,34.93,35.9,13.6333333333333,766.7999999999998,45.0,6.0,14.0,48.90609142603353
10.0,19.5,35.59,17.8566666666667,19.6428571428571,18.39,2.12666666666667,71.1666666666667,20.26,36.1566666666667,38.0266666666667,1.1,755.2,79.0,4.0,10.0,27.316861355211586
10.0,20.1,38.54,18.39,19.89,21.1,4.09,81.59,20.1,41.53,42.214,3.716666666666669,745.25,39.99999999999995,5.16666666666667,10.0,0.0459253322333097
0.0,21.1,41.0,19.76266666666666,21.2,19.7,1.63333333333333,91.3,22.3677777777778,49.488888888888894,45.0,1.8333333333333297,746.5,95.0,2.66666666666667,4.0,21.93896132521332
10.0,21.0,43.2566666666667,20.6,21.3266666666667,19.7666666666667,5.06333333333333,99.9,20.1,49.1944444444444,45.7,5.8,752.733333333333,80.0,5.66666666666667,17.0,17.33939854893833
0.0,20.274,35.2,16.76,20.2,19.39,-1.23,69.6233333333333,22.5,39.09,40.29,0.5233333333333332,768.6,93.0,2.0,5.0,22.5832620752044
