0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0,-0.9025277753807964,-0.38133076977352987,-0.7337542643529513,-0.6738664433626649,-0.26627924285972493,-0.3684923115702833,0.5899747275801134,-0.8853091534424902,9.1449079266519,-0.24841674126573193,-0.6565860482703392,-0.12231757407717414,0.17102362739050697,-1.1756463194122515,-0.21111320091197,-0.09804499034575918
0.0,-0.45808657128555186,0.1618564031573352,-0.2283067256396212,0.032826978941211025,-1.2192127068988319,-0.22781175398768666,0.04973186746820021,-1.0524966770675452,-0.8398051681875903,-0.9901745185545269,-0.48330856322810883,-0.8298211220727494,-0.2238889616803995,0.11745783714631054,0.22231157322642173,-0.37273736658884676
0.0,0.4229527568325922,-0.19461017907855183,0.604366965304306,0.6582193880596858,0.07913373984105289,0.9538196687621462,-0.9794899562335749,1.1116529343012007,0.24971892425979825,-0.34914927892223435,0.606895613495923,-0.5777221566949884,-0.4213452562158527,1.0411036632595692,-0.06663827619917274,0.7376053417554164
0.0,-0.1705069686357592,0.6456324790488982,2.415797450866534,0.4455859689594045,9.546178443365541,0.9174558761506355,-1.6807608532738398,-0.012218752289412835,-0.47029906422492523,-0.21789172985467867,0.6429950895463883,1.2438961737764074,-1.0137141398222125,0.30218700236896223,-0.06663827619917274,0.7087762144503794
0.0,-1.5378172612345533,1.798207761611609,-0.7142765171963901,-1.180434294748631,-1.2557858462436187,0.6041219069894019,1.2238183137002077,-2.222809342442927,1.5094077248913764,1.7570765084410083,0.7512935176977823,-0.09792090000834112,0.8950300406871688,1.780020324150176,1.3781109709287995,-1.4572788661587466
0.0,-0.43194297104468315,-1.0178782380519003,-1.5323418977728767,-0.17980644015907032,-0.22564242136549295,-1.4293516071590526,-0.24796407555830988,0.06208681376615292,-0.35163414689511147,-0.6605043953150632,-0.8767928521781736,-0.04912755187071667,0.9937581879548955,-0.9909171541895997,-0.9334878244759561,-0.6461349036273599
0.0,-0.19665056887662513,-0.36605363053485024,1.116631715522461,0.22252934304045804,0.922754154060772,0.5715095959134362,-1.0178039810144073,-0.16640280185475528,-0.6582830916781126,-1.1733245870208953,0.12316263441969741,1.4939620829817275,-0.004493078863231418,9.286940406451162,-0.3555881256247672,-1.18557172437667
10.0,0.195503434736804,0.47962089932190977,0.7056512505185165,0.38304672804755613,0.36359149030051635,1.573133850665529,-1.475617960906554,0.8177744205514013,-0.5762079225489984,0.1339090266578138,0.9678903740005702,-0.21990427035240917,-0.8820766101319103,-0.4367296585216446,0.5112614226520162,-1.380182545243884
0.0,-1.2946817789942255,-0.508640263429204,-1.3823632446671676,0.6344544765131837,-1.4447470661916764,-0.5417851802288456,-8.834539822406153,-0.27228823348395537,-0.523169571946133,-0.720791292851902,-0.5916069913795028,-1.3706140639314308,0.7853320992785815,0.055881448738758555,-1.6558624480399424,-0.4688266978499092
0.0,-0.9025277753807964,1.019073660438885,-0.383154815534455,-0.8260452629148065,-1.6824724719327824,-0.02894060213228672,1.2238183137002077,-2.0828671930382594,1.2402576772513838,2.1088772649535006,0.09067310597427915,1.0527888935706526,0.502311410444434,-0.4367296585216446,-0.6445379750503617,-0.621843746159734
20.0,-0.03978896743125403,0.01587485043217202,-0.5642978640906791,9.472488446988175,0.6094442603404433,0.6169110485878205,-0.5210648323878689,0.16797224539535496,-0.19302262373149065,-0.3170980169406213,0.3325395955123928,0.1338475036453854,-0.4761942269201431,-0.4983060469291967,-0.21111320091197,0.8711455561074429
10.0,-1.1064478572597807,4.506080691667798,9.815130084714697,-0.8677380901893935,-1.0729201495196907,0.5638361109543856,0.9920201427430653,-1.9998926442761884,1.126586085650788,1.4617470230389884,0.6935343560170383,0.5058967831948012,0.36847992192596024,1.472138382112424,1.3781109709287995,1.1959316728568985
0.0,-0.9025277753807964,-0.21328223814804095,-0.2507061348696714,-1.0491018888337507,0.09589642870741281,-0.7393774179244034,0.10552561670097482,0.28500351193289375,-0.6001255331847839,-0.5197077801815415,-0.7287850003712676,1.6952346440494648,-0.10322122613095804,0.7332217212218174,-0.21111320091197,-0.6414817743596202
0.0,0.39942351661578834,-0.654621816154369,0.29467078551463644,0.9521538203453683,-0.3414573626239812,0.46344134940680526,-0.8967168877982052,0.9890487503095182,-0.9044246776246274,-0.9733857622784519,0.1015029487894185,0.6949710072281012,-0.35552649137070164,-0.2520004932989929,0.22231157322642173,0.7052021472871415
0.0,-1.1456632576211243,1.1370471245598,-0.3441993212212703,-0.9865626479219023,-1.5239888681053777,0.27160422543053564,1.2238183137002077,-2.116923910813727,1.167609683308543,1.8051534014134303,0.48921132157140873,0.9267394108818278,-0.4432848444975676,-0.1904241048914404,-0.21111320091197,0.7222488683952801
0.0,-1.485530060752735,-0.04353624660713375,-1.1836902236700204,-0.8239606215511001,-1.3776963107262366,-9.484086867834273,-8.834539822406153,-1.002340419980029,-0.5767743922745854,-0.8352600856433826,0.03219195477252631,-0.8948789195895404,0.8950300406871688,-0.5598824353367444,-0.21111320091197,0.18156934523058377
0.0,-0.09207616791306947,-1.0942639342453058,-0.09098860818570872,0.01406520666765607,-0.15859166590005322,1.0103370170091521,-1.2046226285763462,-0.049371535317216504,-1.0054660923807053,-1.1504308284625988,0.715194041647317,0.5034571157878805,-1.167291257794229,-0.6830352121518485,0.6557363473648135,-1.2738712393134954
0.0,-0.19665056887662513,-0.7632592507405521,-0.046968899611829054,0.07035052348831872,0.38390990104759876,-0.2022334707908493,-0.36079065160002977,0.06208681376615292,-0.40826433516538374,-1.370974035907511,-0.22339233566476338,-0.9518044924168174,0.03938609770020482,0.30218700236896223,0.22231157322642173,-0.7335092591838309
30.0,0.5876574383502331,0.6787329473993723,0.8614732277712035,-0.6738664433626649,-0.6299787952328291,0.2971825086273711,1.2238183137002077,-1.5039029908551924,1.3225985976097778,1.721209620033003,0.4047385476133217,1.4634662403957104,0.5615482988050703,-0.4367296585216446,1.2336360462160023,0.8423893460117365
20.0,0.5588994780852188,-0.2540212761178558,-0.7980308299696752,0.491448078961402,1.12146821116744,-1.084044784001768,-0.27022717672368635,0.6695348162705184,-0.6688571932223532,-0.5696924863671468,-0.7323949479763149,0.5546901313324257,-0.24034365289168633,-1.1756463194122515,-1.5113875233271452,-0.6630568434245916
0.0,0.05694235346002624,0.9070413060218906,0.14274435769328744,9.472488446988175,0.28638152946150397,0.7115506964161128,1.0059219887196342,-0.27228823348395537,2.086283709138317,1.0412649908516083,0.8595919458491762,-0.00033420373310609583,0.9608488055323199,1.4105619937048726,-1.2224376739015506,1.002797056200061
0.0,-1.9461802969973323,0.10923514577967551,-1.0064427245451364,-1.6119550570403771,-1.2374992765712254,-1.3142493327732911,1.036579924411922,-0.9091488558853347,-0.4596270543330625,-0.598691247207663,-1.1114394465061939,0.176541683265812,-1.3757173464705434,-1.1756463194122515,0.5112614226520162,-0.9818613144430665
86.00296632575207,-0.4339037410627485,-1.1961115291698448,-0.2526539095853736,-0.027627620606928766,-0.402412594865289,-0.09928088092358606,-0.9663268556953728,0.16797224539535496,-1.78559980631141,-0.4842224544161823,-0.11509390751336943,0.7925577035033362,-1.8693580828091765,0.6716453328142656,0.36678649793921897,0.03534827447795792
0.0,-0.19665056887662513,0.33160239469824426,-1.0901970373184215,-0.5550418856301561,0.38390990104759876,-0.5154395485361056,0.2705344841619914,0.467052148769083,-0.005626046364107688,-0.4842224544161823,-0.35335044944643607,1.0609211182603053,0.598845598883989,-0.06727132807634116,-1.2224376739015506,0.3696011213489707
-20.0,1.1366730434090333,0.8586636984327349,1.1361094626790242,0.20168292940319896,-0.043183092856505415,-0.4126148500848253,0.18611602815934453,-1.3144237974134638,0.741023012676501,0.5459966807071434,-0.48330856322810883,-0.8237219535555654,-0.5091036093427187,2.0263258777803794,1.2336360462160023,0.45257040946266963
0.0,-1.4593864605118665,-0.7310075123477727,-9.797802455027556,-1.0491018888337507,-0.8961499760198947,-0.5021388412737516,0.6214049880488777,-1.2252571181467677,-0.5754526295815552,-0.9649913841404013,-0.4905284584382011,0.18264085178299597,0.598845598883989,-0.7446116005593962,-0.21111320091197,0.6227755623337213
0.0,-0.361355250394266,-0.10124988373104835,-0.14942184965545882,-0.6113272024508187,-0.5304185825720388,-0.3934311376871983,-0.22177219183433813,-0.4543368703201228,-1.1806437079636316,-1.3083977625148433,-0.515798091673527,-0.5085982468333988,-0.10322122613095804,-0.4983060469291967,1.089161121503205,-0.1397820013086576
0.0,0.8151067604460214,-1.2979591240943835,1.5840976472804555,1.2836117971781607,1.2779199739201539,1.3004906670232597,-1.7650785712621615,0.8980244318914266,-0.8184052007766202,-9.202571486277591,0.6429950895463883,0.8698138380545507,-1.23311002263938,-0.6830352121518485,-0.5000630503375645,0.30157108371949926
0.0,-0.9025277753807964,1.0513253988316644,-0.21369841527218267,-1.180434294748631,-0.3414573626239812,-0.29111800489985534,0.9627053805750825,-1.7212467715677637,0.6919709305129387,0.40023975121931576,-0.33169076381615736,-1.3014901540698411,0.7853320992785815,0.8194286649923872,1.089161121503205,-0.6315382712590673
0.0,0.20670783484002667,-0.9185768330004743,-0.14942184965545882,-0.5371735310839318,-0.402412594865289,-0.4953788664288724,0.18921012431355166,-0.21655905894227162,9.1449079266519,-0.13198562631211808,-0.38944992549690155,-1.2974240417249872,-0.4432848444975676,1.2258328284822209,-1.366912598614348,0.5167272910112413
0.0,-9.822605544957181,-0.20309747865558725,0.7465545195473412,0.931307406708107,1.572536929753127,0.8586258247979256,-0.7375508251679195,1.0837883470303558,0.5236664809337658,-0.3198452679676153,1.2711259728244735,0.5485909628152001,0.23684239223565806,-9.277692583561477,1.6670608203543942,-0.30726603871660757
10.0,1.2072607640594504,-1.8469176607376445,0.72707677239078,-0.04847403424419008,0.9629846073400354,0.762707262809791,-1.3510453323947758,1.2268265616873675,-1.7327292985902034,-0.9733857622784519,0.8632018934542298,1.0649872306050623,-2.0668143773446297,0.24061061396141026,0.6557363473648135,-0.6246274434979409
0.0,0.10922955394185004,-0.5850259596226095,-0.5253423697774923,-0.17980644015907032,-0.4633678271065991,-1.084044784001768,0.513615312723305,0.16797224539535496,-0.48204806594075583,-0.6605043953150632,-1.1330991321364725,-1.8727789385145257,0.9279394231097444,-1.1756463194122515,1.6670608203543942,-0.48630239785035306
-77.78778596503064,-0.11821976815393818,0.2365446394353496,-0.09098860818570872,0.07035052348831872,-0.22564242136549295,1.0773201461308728,-0.5734485998358096,-0.11067362731306958,-0.2229825781068416,-0.4178305545971237,1.2927856584547521,-0.3093587419380193,-0.11419102027181219,-0.4367296585216446,1.089161121503205,1.3291670745579425
10.0,0.3523650361821751,1.8423417194122333,9.815130084714697,0.05158875121476598,-0.7681439883131449,0.9360001314683479,1.2238183137002077,-0.13853821458391244,2.7100577919009385,2.5125705408647816,1.097848487782243,0.1338475036453854,0.7414529227151518,1.1642564400746689,-1.366912598614348,-0.31109652020086376
0.0,0.0307987532191631,0.9146798756412313,0.11060607488492553,0.1328897644001671,0.20713972754780266,0.7173058101354007,1.0049146085764056,-0.27228823348395537,2.179688272779116,1.059961560340891,0.8595919458491762,-9.47113036149735,0.9608488055323199,1.5337147705199725,-1.2224376739015506,-1.3543399156945863
0.0,-0.3352116501534029,-1.5704014405175262,-0.6947987700397708,0.5769183748742848,0.22124650986650618,-0.6952548794098614,-1.1940955060795977,0.3407326864745775,-0.8750521733350609,-1.9112667378832997,-0.5374577773038058,0.04235997588733436,-0.25679834410297503,-0.6214588237442963,1.522585895641597,1.4125355543328098
0.0,0.2739342354594909,-0.8141830482028225,3.000129865564026,0.5769183748742848,1.3539108301143017,1.8772809531119115,-1.7650785712621615,0.11224307085366926,-0.7041041983698251,-0.6052323210814529,1.076188802151964,1.012127770122681,-1.5402642585834212,-0.806187988966948,-0.21111320091197,0.08074664146565584
0.0,-0.727365653766832,-0.7403435418825317,-1.318086679050444,-0.9865626479219023,0.6277308300128346,-0.4529006461198419,-0.19265890569500219,-0.7236945472716044,0.28751154644570837,-0.6910294067261148,-0.9598216470942422,-0.4394743369717261,0.1052048625453559,-1.1756463194122515,-1.366912598614348,-1.3119812063378533
10.0,0.5876574383502331,0.44193728919981856,0.9549664141228024,-0.36117023880342747,-0.4633678271065991,0.3163662210249976,1.2238183137002077,-0.5911829544724742,1.4171780614221647,1.2328094374560272,0.3361495431174381,-0.5594246511433533,1.0924863352226222,1.0411036632595692,0.5112614226520162,-1.2883806941958624
10.0,2.6268582571400656,-0.35841506091550945,2.415797450866534,1.8693960203858193,2.2796176237523134,1.6929894226787066,-1.5929374523870792,1.7841183071042166,-0.1178290127502117,-0.6360080736576849,2.305014966909783,-0.4130446067304938,-1.9242070535134663,-0.8677643773745,1.3781109709287995,0.22068163411036076
30.0,-0.4842301715264986,1.2966083566082536,0.05899004492000032,-0.2423456810709187,0.20713972754780266,-0.035974630011417354,1.1560216300608528,-0.6475313420646152,0.36828593324199105,0.8817718062288269,-9.455783054120507,0.6827726701936916,1.026667570377471,1.0411036632595692,0.07783664851362448,1.3195697270692224
0.0,-1.2946817789942255,0.8408403693209405,-0.5058646226209289,-1.180434294748631,-0.6868703453247524,-0.20798858451013744,0.9488035345985131,-1.646941205512202,1.391330257647347,1.049659368989659,-0.13675359314364813,-1.12258121089851,-9.253605995172787,0.6716453328142656,1.6670608203543942,-0.6055581056556231
20.0,0.10922955394185004,0.14471205801171605,-0.09098860818570872,-0.2986309978915813,-0.7071887560718348,-0.6063703453008572,0.7936669925411483,1.3438578282249063,-0.39330854709888735,-0.29496738366759256,-0.6421462578501526,-1.797555860135669,-0.0703118437083825,-0.313576881706545,0.9446861967904079,-0.35046532381566026
10.0,-0.8240969746581123,0.051521508655760904,-1.1096747844749848,-0.37492887180403744,-0.3414573626239812,-1.710712722324248,0.6516263923457671,-0.7738508043591207,0.5348280325637932,0.42259932207792694,-1.9020179720113697,0.4936984461603917,0.649306651931939,-1.1756463194122515,-0.6445379750503617,-4.487372160521685
-0.0,-0.11821976815393818,0.22720860990059236,-0.09098860818570872,0.07035052348831872,-0.26627924285972493,1.1278372554446172,-0.6391297851743816,-0.14782641034088315,-0.23285173954813312,-0.4178305545971237,1.2927856584547521,-0.2991934610760506,-0.12516081441267288,-0.4367296585216446,1.089161121503205,0.04434631156428564
0.0,1.4242526460589011,-3.12357726311675,3.1988028865611735,0.8479217521589328,1.487199604615294,2.3798942179297415,-1.7650785712621615,0.8118830506712846,-1.4813006618715678,-1.3335808969289689,2.382989835178778,0.7010701757452852,-3.1418542031487617,-0.12884771648389315,0.07783664851362448,0.031174045558590432
0.0,0.5876574383502331,-0.37369220015419097,0.7855100138605301,0.17875187440216464,0.6886860622541446,-0.9708608808557689,1.136176241239228,-0.11067362731306958,0.10481456976464314,-0.05076729237911766,-0.6854656291107104,1.1747722639147207,-0.9698349632587763,-0.806187988966948,0.22231157322642173,-0.08148959006699819
0.0,0.66608823907292,1.0699974579011535,-0.14942184965545882,1.8902424340230806,0.5728711209956564,0.6539995592232319,-0.15931462295410193,1.1766703045998512,0.9172580384138577,1.2923332097075968,0.8379322602188976,-0.8542177961415824,0.4342986867711113,-0.7446116005593962,-0.9334878244759561,-0.8281012810251568
0.0,0.0307987532191631,-0.5595640608914743,-0.14942184965545882,-0.5197072145149624,-0.22564242136549295,-0.9638268529766384,0.6704644010241613,-0.21655905894227162,0.46492147235463516,-0.21789172985467867,-0.7865441620520119,-1.4194074120690552,0.8665085759209364,0.42533977918406196,-1.5113875233271452,0.6398395013302675
20.0,0.2739342354594909,0.032849449586271784,-0.5642978640906791,0.5143791339624364,0.14618449530649263,0.08616167225347496,8.88473353955576,0.6881112077843905,0.12948747336787192,0.05683337284487387,-0.021235269782162038,-0.19144148393883303,0.9169696289688837,-1.0524935425971516,-0.5000630503375645,-4.2138280085339614
0.0,0.5013835575552792,-0.15471987106642987,-0.4314596284827778,0.4455859689594045,0.07303821661692318,-0.27257374958214864,0.0944444351254478,1.1766703045998512,0.6634796013520631,0.33766347782664946,-0.13675359314364813,0.2558308739894534,0.6646643637291401,-0.2520004932989929,-1.366912598614348,0.8966173521541521
